customer_id,marital_status,dependents,self_employed,applicant_income,coapplicant_income,loan_amt,loan_amt_term,credit_history,owns_house,owns_vehicle,education,occupation,age,customer_since_months,customer_rel_dur_segment,address_near_by_bank,loan_cross_sell_top3_reco
c1247,unmarried,0,yes,117769,338601,93594,24,1,no,yes,not graduate,plumber,41,80.0,old_customer,0,"{'consumer durables loan': 0.9482738, 'home loan': 0.010464415, 'two wheeler loan': 0.010433325}"
c1255,married,2,no,973500,605754,202685,28,1,no,no,graduate,engineer,32,29.0,old_customer,0,"{'personal loan': 0.93917924, 'car loan': 0.013281408, 'home loan': 0.012777472}"
c1256,unmarried,3+,yes,1001920,395100,563481,20,0,yes,no,graduate,doctor,38,11.0,new_customer,0,"{'car loan': 0.9318577, 'home loan': 0.014467179, 'personal loan': 0.013430483}"
c1262,unmarried,2,yes,324718,454813,662893,36,1,yes,no,not graduate,plumber,47,46.0,old_customer,0,"{'two wheeler loan': 0.9490956, 'business growth loan': 0.010207972, 'car loan': 0.010184261}"
c1264,unmarried,0,yes,1112335,598404,198987,20,1,no,no,graduate,doctor,38,26.0,old_customer,0,"{'personal loan': 0.94051474, 'home loan': 0.012514003, 'car loan': 0.012159911}"
c1265,unmarried,3+,yes,257911,500066,69692,13,1,yes,yes,not graduate,welder,39,49.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c1271,unmarried,1,yes,2412976,510894,2849320,31,1,no,no,graduate,business,33,107.0,old_customer,0,"{'home loan': 0.6258409, 'business growth loan': 0.07519231, 'personal loan': 0.07485478}"
c1287,unmarried,1,no,572514,412942,428398,22,1,yes,no,graduate,lawyer,43,36.0,old_customer,0,"{'car loan': 0.93264973, 'home loan': 0.013595633, 'business growth loan': 0.013475161}"
c1288,unmarried,3+,no,439979,481043,842223,29,1,yes,no,graduate,engineer,38,109.0,old_customer,1,"{'two wheeler loan': 0.94920343, 'business growth loan': 0.010209132, 'home loan': 0.01019306}"
c1290,married,2,yes,330901,470984,679426,35,0,no,no,not graduate,plumber,42,61.0,old_customer,0,"{'two wheeler loan': 0.948862, 'home loan': 0.010408194, 'business growth loan': 0.01020546}"
c1292,married,0,yes,2537132,342760,1694911,30,1,no,yes,graduate,business,33,109.0,old_customer,0,"{'home loan': 0.6258409, 'business growth loan': 0.07519231, 'personal loan': 0.07485478}"
c1296,unmarried,3+,yes,399725,572404,193576,23,1,yes,yes,not graduate,plumber,40,6.0,new_customer,0,"{'personal loan': 0.87748706, 'two wheeler loan': 0.0246962, 'business growth loan': 0.024503468}"
c1297,unmarried,2,no,500668,574921,138905,19,0,yes,no,graduate,doctor,41,11.0,new_customer,0,"{'personal loan': 0.87752676, 'two wheeler loan': 0.024697315, 'business growth loan': 0.024504576}"
c1301,unmarried,2,yes,513068,566570,112649,24,0,yes,yes,graduate,lawyer,38,54.0,old_customer,0,"{'personal loan': 0.8667278, 'car loan': 0.029759344, 'two wheeler loan': 0.029632336}"
c1309,unmarried,1,no,1628359,322953,149314,95,0,no,no,graduate,lawyer,36,63.0,old_customer,0,"{'business growth loan': 0.16748181, 'home loan': 0.1673749, 'car loan': 0.1668028}"
c1320,married,2,no,823509,565008,452161,29,0,no,yes,graduate,engineer,47,41.0,old_customer,0,"{'car loan': 0.9228281, 'home loan': 0.01667331, 'personal loan': 0.015137836}"
c1321,unmarried,0,yes,1742606,480679,679316,52,1,no,no,graduate,business,43,50.0,old_customer,0,"{'home loan': 0.51126444, 'business growth loan': 0.09821908, 'personal loan': 0.0977782}"
c1322,married,0,no,727236,496434,212492,12,0,yes,yes,graduate,doctor,35,121.0,old_customer,0,"{'personal loan': 0.90676755, 'car loan': 0.035084564, 'home loan': 0.015375772}"
c1324,married,2,no,709357,319250,813466,47,1,yes,yes,graduate,lawyer,43,85.0,old_customer,0,"{'car loan': 0.8867267, 'home loan': 0.024350112, 'business growth loan': 0.022264004}"
c1326,unmarried,2,yes,193942,415204,81537,13,0,no,no,not graduate,plumber,43,92.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c1329,unmarried,2,yes,449053,501764,61658,20,0,yes,yes,graduate,lawyer,41,70.0,old_customer,0,"{'consumer durables loan': 0.8902578, 'two wheeler loan': 0.05125309, 'personal loan': 0.0146997785}"
c1330,married,1,no,530030,583943,368494,34,0,no,no,graduate,engineer,41,26.0,old_customer,0,"{'car loan': 0.9175448, 'two wheeler loan': 0.020140957, 'personal loan': 0.016813098}"
c1331,married,0,yes,375173,332275,219823,31,1,no,yes,not graduate,welder,39,26.0,old_customer,0,"{'two wheeler loan': 0.49757624, 'personal loan': 0.42517287, 'home loan': 0.019631015}"
c1348,unmarried,0,no,648859,492297,509428,65,0,no,yes,graduate,lawyer,33,27.0,old_customer,1,"{'car loan': 0.198537, 'home loan': 0.16087177, 'business growth loan': 0.16038688}"
c1356,married,3+,yes,142670,440188,89127,20,0,yes,no,not graduate,plumber,44,121.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c1360,married,0,yes,282498,325793,66143,17,0,yes,yes,not graduate,welder,45,63.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c1361,unmarried,1,yes,1133664,400941,758422,42,0,yes,no,graduate,lawyer,50,6.0,new_customer,0,"{'car loan': 0.922652, 'home loan': 0.016847596, 'business growth loan': 0.015147691}"
c1376,unmarried,2,no,692256,355789,290072,16,1,no,yes,graduate,lawyer,43,76.0,old_customer,0,"{'personal loan': 0.7015593, 'car loan': 0.2069199, 'home loan': 0.024200397}"
c1383,unmarried,1,no,447897,374517,253727,25,0,yes,no,graduate,lawyer,44,34.0,old_customer,0,"{'two wheeler loan': 0.50897807, 'personal loan': 0.4120009, 'home loan': 0.020080853}"
c1384,unmarried,2,no,590724,322415,225791,17,1,yes,yes,graduate,engineer,36,98.0,old_customer,0,"{'personal loan': 0.71228194, 'car loan': 0.19595517, 'home loan': 0.023356132}"
c1391,married,0,no,1288743,579689,473389,65,0,no,yes,graduate,lawyer,47,52.0,old_customer,1,"{'car loan': 0.17546882, 'business growth loan': 0.16548648, 'home loan': 0.16538084}"
c1394,unmarried,0,no,585702,567391,790369,45,0,yes,no,graduate,engineer,42,83.0,old_customer,0,"{'car loan': 0.9224307, 'home loan': 0.017083393, 'business growth loan': 0.015144058}"
c1396,married,3+,yes,2131927,403249,1353587,65,0,no,yes,graduate,lawyer,39,89.0,old_customer,0,"{'business growth loan': 0.1673531, 'home loan': 0.16724625, 'personal loan': 0.1666019}"
c1397,married,3+,yes,145427,362378,74526,13,0,yes,no,not graduate,plumber,44,33.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c1410,married,1,yes,1125040,337146,508737,22,0,no,no,graduate,doctor,32,56.0,old_customer,0,"{'car loan': 0.9318577, 'home loan': 0.014467179, 'personal loan': 0.013430483}"
c1413,unmarried,2,yes,299869,453946,102482,22,1,yes,no,not graduate,plumber,40,7.0,new_customer,0,"{'consumer durables loan': 0.946735, 'two wheeler loan': 0.012269012, 'personal loan': 0.010303319}"
c1418,married,3+,yes,1774356,391030,1290629,34,1,no,no,graduate,business,36,50.0,old_customer,0,"{'home loan': 0.6258409, 'business growth loan': 0.07519231, 'personal loan': 0.07485478}"
c1422,married,2,yes,1561469,596005,1218467,54,1,yes,no,graduate,business,35,100.0,old_customer,0,"{'home loan': 0.5112617, 'business growth loan': 0.09821855, 'personal loan': 0.09777768}"
c1424,married,0,no,539674,369807,329280,45,0,no,no,graduate,engineer,48,17.0,new_customer,0,"{'car loan': 0.9143224, 'two wheeler loan': 0.023777151, 'home loan': 0.016726121}"
c1426,unmarried,2,no,849790,502765,692382,16,0,yes,no,graduate,engineer,41,53.0,old_customer,0,"{'car loan': 0.9318577, 'home loan': 0.014467179, 'personal loan': 0.013430483}"
c1427,married,2,yes,117912,319789,96731,20,1,yes,no,not graduate,plumber,44,50.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c1429,married,1,yes,369093,419491,937037,35,1,yes,no,not graduate,plumber,36,108.0,old_customer,0,"{'two wheeler loan': 0.9492033, 'business growth loan': 0.01020913, 'home loan': 0.010193059}"
c1433,married,3+,yes,1007111,406539,287555,15,1,yes,no,graduate,doctor,44,11.0,new_customer,0,"{'personal loan': 0.7015593, 'car loan': 0.2069199, 'home loan': 0.024200397}"
c1442,unmarried,3+,yes,1026475,329080,748062,18,0,no,no,graduate,doctor,31,75.0,old_customer,0,"{'car loan': 0.9318577, 'home loan': 0.014467179, 'personal loan': 0.013430483}"
c1446,unmarried,0,no,634552,416544,589196,41,0,no,no,graduate,engineer,37,101.0,old_customer,1,"{'car loan': 0.922652, 'home loan': 0.016847596, 'business growth loan': 0.015147691}"
c1447,married,1,yes,271930,365442,80697,21,1,no,no,not graduate,plumber,32,91.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c1459,unmarried,2,no,761729,546083,123534,36,0,no,no,graduate,lawyer,40,72.0,old_customer,0,"{'personal loan': 0.9410403, 'home loan': 0.012500098, 'car loan': 0.011628832}"
c1465,unmarried,1,yes,472720,443097,273569,13,1,no,yes,graduate,doctor,43,79.0,old_customer,0,"{'two wheeler loan': 0.4979487, 'personal loan': 0.42163485, 'business growth loan': 0.020150129}"
c1476,married,0,yes,1779202,330910,2131141,62,0,no,yes,graduate,lawyer,47,67.0,old_customer,0,"{'business growth loan': 0.1673531, 'home loan': 0.16724625, 'personal loan': 0.1666019}"
c1480,unmarried,3+,no,989105,613664,294005,39,0,yes,yes,graduate,engineer,49,90.0,old_customer,0,"{'car loan': 0.8637173, 'home loan': 0.029728994, 'business growth loan': 0.026729371}"
c1492,unmarried,0,yes,533076,317096,803829,45,1,yes,yes,graduate,doctor,49,53.0,old_customer,0,"{'car loan': 0.89899033, 'two wheeler loan': 0.040337272, 'home loan': 0.016445644}"
c1502,married,3+,yes,2075612,583478,323265,59,1,no,yes,graduate,business,35,28.0,old_customer,0,"{'home loan': 0.5107004, 'personal loan': 0.09877349, 'business growth loan': 0.09811073}"
c1503,married,2,yes,338773,502500,86421,18,1,no,no,not graduate,plumber,48,45.0,old_customer,0,"{'consumer durables loan': 0.89227384, 'two wheeler loan': 0.05031153, 'personal loan': 0.014429727}"
c1505,married,3+,yes,1060225,333868,654838,35,1,no,yes,graduate,business,44,74.0,old_customer,1,"{'car loan': 0.9228281, 'home loan': 0.01667331, 'personal loan': 0.015137836}"
c1512,married,0,no,1065371,421115,369007,46,0,no,no,graduate,engineer,35,12.0,new_customer,0,"{'car loan': 0.9225665, 'home loan': 0.016846035, 'personal loan': 0.015226252}"
c1515,married,0,no,621487,371718,353354,35,1,yes,yes,graduate,lawyer,36,56.0,old_customer,1,"{'car loan': 0.920769, 'home loan': 0.017093591, 'personal loan': 0.016872179}"
c1518,unmarried,2,yes,379102,412433,1699868,18,0,no,no,not graduate,bricklayer,46,70.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c1522,unmarried,0,yes,281752,430068,75079,14,1,yes,yes,not graduate,welder,41,28.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c1523,married,1,yes,1000944,409388,306595,41,0,yes,yes,graduate,lawyer,38,55.0,old_customer,0,"{'car loan': 0.8637173, 'home loan': 0.029728994, 'business growth loan': 0.026729371}"
c1529,married,0,yes,363747,535979,195557,34,0,yes,no,not graduate,plumber,47,46.0,old_customer,0,"{'personal loan': 0.87700474, 'home loan': 0.024976492, 'two wheeler loan': 0.024682624}"
c1531,unmarried,1,no,1365178,438380,1355606,65,0,no,yes,graduate,engineer,30,86.0,old_customer,0,"{'business growth loan': 0.1673531, 'home loan': 0.16724625, 'personal loan': 0.1666019}"
c1532,unmarried,2,yes,1083314,523433,690227,51,0,yes,yes,graduate,business,35,22.0,new_customer,0,"{'car loan': 0.30259353, 'home loan': 0.29374233, 'business growth loan': 0.101066686}"
c1537,married,2,yes,267646,383811,85160,23,1,yes,yes,not graduate,plumber,35,68.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c1550,unmarried,2,no,1018336,511115,155961,15,0,yes,no,graduate,engineer,50,96.0,old_customer,0,"{'personal loan': 0.9410206, 'home loan': 0.012520733, 'car loan': 0.01162859}"
c1557,unmarried,3+,yes,371045,506913,1867110,14,0,no,no,not graduate,plumber,42,112.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c1559,unmarried,1,yes,717585,528923,593274,26,1,no,no,graduate,lawyer,49,49.0,old_customer,0,"{'car loan': 0.9228281, 'home loan': 0.01667331, 'personal loan': 0.015137836}"
c1562,married,0,yes,3096655,332717,2457789,44,0,no,yes,graduate,business,34,94.0,old_customer,0,"{'home loan': 0.625104, 'business growth loan': 0.075340405, 'personal loan': 0.075002216}"
c1566,married,1,no,868383,546235,1477278,68,0,no,yes,graduate,lawyer,33,71.0,old_customer,0,"{'home loan': 0.16734849, 'business growth loan': 0.16684407, 'personal loan': 0.16670373}"
c1567,unmarried,2,yes,539754,481672,150554,15,0,no,yes,graduate,doctor,38,21.0,new_customer,0,"{'personal loan': 0.93684727, 'two wheeler loan': 0.016852912, 'business growth loan': 0.0116006015}"
c1572,unmarried,2,yes,1771142,425090,2998414,82,1,no,yes,graduate,lawyer,43,19.0,new_customer,0,"{'business growth loan': 0.1673531, 'home loan': 0.16724625, 'personal loan': 0.1666019}"
c1577,unmarried,0,no,481722,506166,209977,34,1,no,no,graduate,doctor,33,41.0,old_customer,0,"{'two wheeler loan': 0.5311708, 'personal loan': 0.3861438, 'home loan': 0.020956429}"
c1582,unmarried,1,yes,117086,420936,81009,22,1,no,no,not graduate,welder,30,30.0,old_customer,1,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c1584,married,0,no,493315,446376,94498,18,1,yes,yes,graduate,lawyer,34,29.0,old_customer,0,"{'consumer durables loan': 0.9033949, 'two wheeler loan': 0.043387387, 'personal loan': 0.013374932}"
c1590,unmarried,1,no,945529,484854,902045,30,0,no,no,graduate,lawyer,33,123.0,old_customer,0,"{'home loan': 0.31761396, 'personal loan': 0.13767953, 'two wheeler loan': 0.13744843}"
c1597,unmarried,3+,yes,2135496,580885,1478450,50,1,no,no,graduate,business,34,98.0,old_customer,0,"{'home loan': 0.5112617, 'business growth loan': 0.09821855, 'personal loan': 0.09777768}"
c1598,married,3+,yes,321512,404854,1572740,27,0,no,no,not graduate,plumber,32,73.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c1599,unmarried,1,yes,1387064,426513,1364387,38,1,no,yes,graduate,business,39,92.0,old_customer,0,"{'home loan': 0.625104, 'business growth loan': 0.075340405, 'personal loan': 0.075002216}"
c1601,married,2,yes,346770,521127,244874,22,1,no,yes,not graduate,bricklayer,39,21.0,new_customer,0,"{'personal loan': 0.86251456, 'two wheeler loan': 0.04044358, 'business growth loan': 0.024315989}"
c1602,unmarried,2,yes,1808492,608354,902644,56,0,no,yes,graduate,business,41,99.0,old_customer,1,"{'home loan': 0.5119911, 'business growth loan': 0.098358676, 'personal loan': 0.09791717}"
c1605,unmarried,3+,yes,1758570,357749,509335,25,0,yes,yes,graduate,business,48,84.0,old_customer,0,"{'home loan': 0.6258435, 'business growth loan': 0.07519262, 'personal loan': 0.0748551}"
c1608,unmarried,0,yes,364615,484027,908889,12,1,no,no,not graduate,plumber,43,24.0,new_customer,0,"{'two wheeler loan': 0.9492033, 'business growth loan': 0.01020913, 'home loan': 0.010193059}"
c1614,married,1,yes,1337625,554465,1342588,31,1,yes,no,graduate,business,46,5.0,new_customer,0,"{'home loan': 0.6258409, 'business growth loan': 0.07519231, 'personal loan': 0.07485478}"
c1624,unmarried,2,no,673816,397998,486154,21,1,yes,yes,graduate,lawyer,40,80.0,old_customer,0,"{'car loan': 0.9318577, 'home loan': 0.014467179, 'personal loan': 0.013430483}"
c1637,unmarried,1,yes,202151,374518,68110,13,1,yes,yes,not graduate,plumber,45,109.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c1638,unmarried,0,yes,373667,317565,1634872,26,0,yes,no,not graduate,plumber,41,34.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c1649,married,0,yes,3111509,360953,1654723,60,1,no,no,graduate,business,36,81.0,old_customer,0,"{'business growth loan': 0.1673531, 'home loan': 0.16724625, 'personal loan': 0.1666019}"
c1665,married,0,no,1161880,387182,206287,21,0,no,yes,graduate,engineer,45,94.0,old_customer,0,"{'personal loan': 0.93529326, 'car loan': 0.017644161, 'home loan': 0.012444529}"
c1670,married,1,yes,945348,372717,978925,52,0,yes,no,graduate,business,42,121.0,old_customer,0,"{'home loan': 0.3680403, 'business growth loan': 0.12663008, 'personal loan': 0.12652357}"
c1671,unmarried,2,no,458899,495211,128941,36,1,no,no,graduate,engineer,35,49.0,old_customer,0,"{'two wheeler loan': 0.5315386, 'personal loan': 0.38641122, 'business growth loan': 0.02056247}"
c1673,married,0,yes,831907,481269,280471,25,1,no,no,graduate,lawyer,47,21.0,new_customer,0,"{'personal loan': 0.7011775, 'car loan': 0.20680726, 'home loan': 0.024731573}"
c1676,married,3+,no,1928106,424616,1898442,38,0,no,no,graduate,lawyer,43,68.0,old_customer,0,"{'home loan': 0.625104, 'business growth loan': 0.075340405, 'personal loan': 0.075002216}"
c1682,unmarried,0,yes,1206444,607757,493559,14,1,yes,no,graduate,lawyer,33,64.0,old_customer,0,"{'car loan': 0.9316985, 'home loan': 0.014596527, 'business growth loan': 0.013466637}"
c1683,unmarried,0,no,1135748,600924,304097,27,1,no,no,graduate,lawyer,36,36.0,old_customer,0,"{'personal loan': 0.7223327, 'car loan': 0.19216622, 'home loan': 0.02298069}"
c1695,married,2,yes,255693,337962,77257,14,1,yes,yes,not graduate,bricklayer,49,10.0,new_customer,1,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
