customer_id,marital_status,occupation,income,owns_house,owns_vehicle,age,customer_since_months,customer_rel_dur_segment,city_grp,fund_top3_reco
c400091,unmarried,engineer,281219,no,yes,43,100.0,old_customer,t1,"{'equity funds': 0.33492264, 'debt funds ': 0.33406976, 'hybrid funds ': 0.3310076}"
c400095,married,doctor,1231097,yes,no,33,63.0,old_customer,t3,"{'hybrid funds ': 0.36608034, 'debt funds ': 0.32502997, 'equity funds': 0.3088897}"
c400098,married,teacher,325795,yes,yes,34,51.0,old_customer,t1,"{'hybrid funds ': 0.3558754, 'debt funds ': 0.3238102, 'equity funds': 0.32031438}"
c400109,unmarried,doctor,1409802,no,no,50,31.0,old_customer,t2,"{'equity funds': 0.4613944, 'hybrid funds ': 0.28046358, 'debt funds ': 0.25814202}"
c400111,married,teacher,360963,yes,no,42,20.0,new_customer,t3,"{'debt funds ': 0.39256486, 'hybrid funds ': 0.31509772, 'equity funds': 0.29233745}"
c400113,unmarried,business,1029210,no,yes,40,82.0,old_customer,t0,"{'debt funds ': 0.35018566, 'equity funds': 0.3274672, 'hybrid funds ': 0.32234707}"
c400121,married,doctor,555686,no,no,48,93.0,old_customer,t1,"{'debt funds ': 0.34797406, 'equity funds': 0.3477117, 'hybrid funds ': 0.30431417}"
c400122,married,business,408810,no,yes,32,101.0,old_customer,unknown,"{'equity funds': 0.36325225, 'debt funds ': 0.32852194, 'hybrid funds ': 0.30822584}"
c400126,unmarried,lawyer,462770,no,yes,42,98.0,old_customer,t3,"{'equity funds': 0.3403372, 'debt funds ': 0.33835545, 'hybrid funds ': 0.32130736}"
c400129,unmarried,business,716655,yes,no,48,53.0,old_customer,t3,"{'equity funds': 0.35709217, 'hybrid funds ': 0.32491112, 'debt funds ': 0.31799677}"
c400131,unmarried,engineer,1214250,no,yes,37,57.0,old_customer,t0,"{'hybrid funds ': 0.36329854, 'debt funds ': 0.33423936, 'equity funds': 0.30246216}"
c400132,married,engineer,1171272,no,no,38,38.0,old_customer,unknown,"{'debt funds ': 0.35869592, 'hybrid funds ': 0.3420721, 'equity funds': 0.29923198}"
c400139,unmarried,teacher,885071,yes,no,38,79.0,old_customer,t1,"{'debt funds ': 0.35913152, 'equity funds': 0.3251515, 'hybrid funds ': 0.31571704}"
c400140,married,engineer,883563,yes,yes,39,96.0,old_customer,t1,"{'debt funds ': 0.3429394, 'hybrid funds ': 0.33326194, 'equity funds': 0.3237987}"
c400146,unmarried,engineer,466602,no,yes,41,89.0,old_customer,unknown,"{'debt funds ': 0.34698093, 'equity funds': 0.33389255, 'hybrid funds ': 0.31912655}"
c400150,unmarried,teacher,1447688,no,yes,35,103.0,old_customer,t3,"{'debt funds ': 0.34619418, 'hybrid funds ': 0.34233, 'equity funds': 0.3114758}"
c400163,married,engineer,557168,no,yes,38,55.0,old_customer,t3,"{'equity funds': 0.35282308, 'debt funds ': 0.32753456, 'hybrid funds ': 0.31964234}"
c400171,married,engineer,292088,no,no,31,106.0,old_customer,t1,"{'hybrid funds ': 0.36930585, 'equity funds': 0.34028575, 'debt funds ': 0.2904084}"
c400174,married,teacher,1236881,yes,yes,46,48.0,old_customer,t2,"{'debt funds ': 0.3484906, 'hybrid funds ': 0.34233466, 'equity funds': 0.3091747}"
c400180,unmarried,engineer,1093574,yes,no,34,56.0,old_customer,t2,"{'hybrid funds ': 0.36313334, 'equity funds': 0.3194543, 'debt funds ': 0.31741235}"
c400185,married,teacher,647657,no,yes,36,77.0,old_customer,unknown,"{'debt funds ': 0.35062906, 'equity funds': 0.32996058, 'hybrid funds ': 0.31941035}"
c400188,unmarried,teacher,1234176,no,yes,37,76.0,old_customer,unknown,"{'debt funds ': 0.35401338, 'hybrid funds ': 0.3459587, 'equity funds': 0.30002794}"
c400200,married,engineer,681052,yes,yes,43,46.0,old_customer,t1,"{'equity funds': 0.36308724, 'debt funds ': 0.3261973, 'hybrid funds ': 0.31071544}"
c400201,married,lawyer,560840,yes,yes,41,31.0,old_customer,unknown,"{'debt funds ': 0.34114316, 'hybrid funds ': 0.3346123, 'equity funds': 0.3242445}"
c400206,unmarried,lawyer,1083897,yes,no,41,66.0,old_customer,t0,"{'hybrid funds ': 0.34834775, 'equity funds': 0.3281701, 'debt funds ': 0.32348216}"
c400214,married,doctor,1432035,yes,yes,46,41.0,old_customer,t2,"{'equity funds': 0.33945963, 'debt funds ': 0.3394066, 'hybrid funds ': 0.32113373}"
c400220,married,doctor,1349880,yes,no,30,35.0,old_customer,unknown,"{'hybrid funds ': 0.36655474, 'equity funds': 0.34190977, 'debt funds ': 0.2915355}"
c400224,unmarried,business,1059444,no,yes,47,41.0,old_customer,t1,"{'hybrid funds ': 0.34910336, 'equity funds': 0.33110982, 'debt funds ': 0.3197868}"
c400226,unmarried,doctor,551976,no,yes,46,47.0,old_customer,t1,"{'equity funds': 0.34837598, 'debt funds ': 0.33597958, 'hybrid funds ': 0.31564444}"
c400241,unmarried,lawyer,426411,no,yes,30,68.0,old_customer,t3,"{'equity funds': 0.39842772, 'hybrid funds ': 0.3048716, 'debt funds ': 0.2967007}"
c400242,married,lawyer,402825,no,yes,42,70.0,old_customer,unknown,"{'equity funds': 0.33578318, 'hybrid funds ': 0.33230978, 'debt funds ': 0.33190706}"
c400244,unmarried,doctor,851515,no,yes,38,98.0,old_customer,t1,"{'equity funds': 0.3403589, 'hybrid funds ': 0.3383885, 'debt funds ': 0.32125258}"
c400247,unmarried,doctor,1493749,yes,yes,46,58.0,old_customer,t2,"{'debt funds ': 0.35752898, 'hybrid funds ': 0.3226967, 'equity funds': 0.31977433}"
c400255,married,business,686023,no,no,43,52.0,old_customer,t1,"{'debt funds ': 0.34133816, 'equity funds': 0.3321545, 'hybrid funds ': 0.32650736}"
c400256,unmarried,engineer,747700,yes,no,35,42.0,old_customer,t0,"{'debt funds ': 0.33530688, 'equity funds': 0.3349001, 'hybrid funds ': 0.329793}"
c400262,unmarried,doctor,624711,no,yes,41,82.0,old_customer,t2,"{'hybrid funds ': 0.3396988, 'equity funds': 0.33055323, 'debt funds ': 0.32974797}"
c400264,unmarried,teacher,331723,no,no,38,106.0,old_customer,unknown,"{'equity funds': 0.3412534, 'hybrid funds ': 0.33941394, 'debt funds ': 0.3193327}"
c400265,unmarried,business,1492283,no,yes,37,71.0,old_customer,t1,"{'debt funds ': 0.36179152, 'hybrid funds ': 0.3473266, 'equity funds': 0.2908819}"
c400271,unmarried,doctor,1009423,no,no,48,44.0,old_customer,unknown,"{'equity funds': 0.37079152, 'debt funds ': 0.3210567, 'hybrid funds ': 0.30815175}"
c400287,unmarried,lawyer,1231490,no,no,42,42.0,old_customer,unknown,"{'hybrid funds ': 0.35104415, 'equity funds': 0.3283273, 'debt funds ': 0.32062855}"
c400288,married,doctor,486338,no,no,32,61.0,old_customer,t1,"{'equity funds': 0.35615057, 'hybrid funds ': 0.3454787, 'debt funds ': 0.2983707}"
c400290,married,business,236302,yes,yes,39,63.0,old_customer,unknown,"{'hybrid funds ': 0.35388842, 'equity funds': 0.3269664, 'debt funds ': 0.31914517}"
c400292,unmarried,lawyer,606934,no,yes,32,104.0,old_customer,t1,"{'hybrid funds ': 0.35653272, 'equity funds': 0.3457907, 'debt funds ': 0.2976766}"
c400296,married,teacher,401347,yes,no,35,35.0,old_customer,unknown,"{'debt funds ': 0.34400445, 'equity funds': 0.3355932, 'hybrid funds ': 0.32040238}"
c400297,married,teacher,297509,no,yes,43,61.0,old_customer,t2,"{'hybrid funds ': 0.33840463, 'debt funds ': 0.3364773, 'equity funds': 0.3251181}"
c400301,married,engineer,225346,yes,yes,31,54.0,old_customer,t1,"{'hybrid funds ': 0.3929972, 'equity funds': 0.3114986, 'debt funds ': 0.29550415}"
c400309,married,doctor,1443286,no,no,38,53.0,old_customer,t2,"{'debt funds ': 0.36325312, 'equity funds': 0.3293833, 'hybrid funds ': 0.30736354}"
c400320,unmarried,lawyer,485882,no,yes,37,107.0,old_customer,t3,"{'hybrid funds ': 0.34332505, 'equity funds': 0.33713344, 'debt funds ': 0.31954148}"
c400321,unmarried,lawyer,759064,no,no,36,32.0,old_customer,unknown,"{'equity funds': 0.3770333, 'hybrid funds ': 0.31389552, 'debt funds ': 0.30907115}"
c400322,unmarried,lawyer,447925,yes,yes,42,100.0,old_customer,t3,"{'equity funds': 0.34309214, 'debt funds ': 0.33888346, 'hybrid funds ': 0.3180244}"
c400324,married,teacher,643852,yes,no,48,109.0,old_customer,t2,"{'hybrid funds ': 0.3575986, 'equity funds': 0.34887996, 'debt funds ': 0.29352146}"
c400326,unmarried,teacher,691320,yes,yes,47,89.0,old_customer,t3,"{'equity funds': 0.34336436, 'debt funds ': 0.33942282, 'hybrid funds ': 0.31721288}"
c400329,married,teacher,343858,no,no,44,66.0,old_customer,t0,"{'equity funds': 0.33852375, 'hybrid funds ': 0.332767, 'debt funds ': 0.32870924}"
c400330,unmarried,engineer,1008519,yes,no,38,97.0,old_customer,t2,"{'hybrid funds ': 0.34059626, 'equity funds': 0.3329477, 'debt funds ': 0.3264561}"
c400331,married,lawyer,395900,yes,no,33,97.0,old_customer,t1,"{'debt funds ': 0.35601315, 'equity funds': 0.32911804, 'hybrid funds ': 0.31486884}"
c400348,unmarried,lawyer,796678,no,no,38,45.0,old_customer,t3,"{'debt funds ': 0.34920132, 'hybrid funds ': 0.33072686, 'equity funds': 0.32007185}"
c400356,unmarried,doctor,1498118,no,no,42,93.0,old_customer,t2,"{'debt funds ': 0.3409196, 'hybrid funds ': 0.33576602, 'equity funds': 0.3233144}"
c400360,unmarried,business,487952,no,yes,34,58.0,old_customer,t2,"{'hybrid funds ': 0.33907115, 'equity funds': 0.3365903, 'debt funds ': 0.32433856}"
c400361,unmarried,engineer,1442502,no,yes,39,18.0,new_customer,t3,"{'hybrid funds ': 0.3555048, 'debt funds ': 0.32329965, 'equity funds': 0.3211956}"
c400376,married,teacher,286996,yes,no,48,57.0,old_customer,t3,"{'hybrid funds ': 0.34767425, 'equity funds': 0.33410507, 'debt funds ': 0.3182207}"
c400383,unmarried,lawyer,875226,yes,no,43,95.0,old_customer,t1,"{'equity funds': 0.3369145, 'hybrid funds ': 0.33327055, 'debt funds ': 0.3298149}"
c400384,married,business,677434,no,no,31,84.0,old_customer,t3,"{'hybrid funds ': 0.36587536, 'debt funds ': 0.32349297, 'equity funds': 0.3106317}"
c400391,married,lawyer,1486757,no,no,44,52.0,old_customer,t1,"{'debt funds ': 0.34597093, 'equity funds': 0.33144885, 'hybrid funds ': 0.32258022}"
c400394,unmarried,engineer,701780,yes,no,43,17.0,new_customer,t1,"{'debt funds ': 0.3987274, 'hybrid funds ': 0.3078418, 'equity funds': 0.29343084}"
c400396,married,teacher,712192,no,no,37,23.0,new_customer,t2,"{'debt funds ': 0.33892956, 'equity funds': 0.33831576, 'hybrid funds ': 0.32275468}"
c400397,unmarried,engineer,1192217,yes,no,33,20.0,new_customer,t3,"{'hybrid funds ': 0.36150727, 'debt funds ': 0.35659707, 'equity funds': 0.28189567}"
c400410,married,engineer,644745,yes,no,47,98.0,old_customer,t2,"{'equity funds': 0.36528784, 'debt funds ': 0.31980863, 'hybrid funds ': 0.31490356}"
c400413,married,business,1356732,no,no,33,84.0,old_customer,t2,"{'debt funds ': 0.34205604, 'hybrid funds ': 0.34012127, 'equity funds': 0.3178227}"
c400418,married,lawyer,348582,yes,yes,35,85.0,old_customer,unknown,"{'debt funds ': 0.3451338, 'equity funds': 0.32746166, 'hybrid funds ': 0.32740453}"
c400422,unmarried,engineer,297971,yes,yes,34,21.0,new_customer,t2,"{'debt funds ': 0.34591657, 'hybrid funds ': 0.34360328, 'equity funds': 0.31048018}"
c400424,married,doctor,1019507,yes,no,33,111.0,old_customer,unknown,"{'hybrid funds ': 0.35069785, 'debt funds ': 0.32695147, 'equity funds': 0.32235074}"
c400426,unmarried,business,278580,no,no,42,31.0,old_customer,t1,"{'debt funds ': 0.33748347, 'hybrid funds ': 0.33656794, 'equity funds': 0.32594857}"
c400427,unmarried,business,565455,yes,no,45,34.0,old_customer,unknown,"{'debt funds ': 0.34219122, 'equity funds': 0.33930367, 'hybrid funds ': 0.3185051}"
c400429,unmarried,doctor,812355,no,no,33,110.0,old_customer,t0,"{'hybrid funds ': 0.36435404, 'equity funds': 0.32717374, 'debt funds ': 0.3084722}"
c400433,married,lawyer,494460,yes,yes,48,123.0,old_customer,t2,"{'equity funds': 0.34420845, 'hybrid funds ': 0.34168926, 'debt funds ': 0.31410226}"
c400442,married,engineer,366031,no,yes,44,124.0,old_customer,t2,"{'equity funds': 0.40580243, 'hybrid funds ': 0.2978746, 'debt funds ': 0.29632303}"
c400446,married,business,410616,no,no,47,73.0,old_customer,t3,"{'equity funds': 0.33971077, 'debt funds ': 0.33102587, 'hybrid funds ': 0.3292634}"
c400447,unmarried,engineer,1306434,yes,yes,35,124.0,old_customer,unknown,"{'debt funds ': 0.36053145, 'hybrid funds ': 0.34474885, 'equity funds': 0.29471967}"
c400459,unmarried,lawyer,719432,yes,no,46,59.0,old_customer,t3,"{'equity funds': 0.35219106, 'hybrid funds ': 0.32961413, 'debt funds ': 0.31819478}"
c400465,married,teacher,1385910,no,no,37,102.0,old_customer,t2,"{'debt funds ': 0.36494943, 'hybrid funds ': 0.3568841, 'equity funds': 0.27816647}"
c400476,unmarried,doctor,415880,no,yes,42,89.0,old_customer,unknown,"{'equity funds': 0.34189108, 'debt funds ': 0.33557722, 'hybrid funds ': 0.32253167}"
c400480,unmarried,engineer,1498874,no,no,36,24.0,new_customer,t2,"{'equity funds': 0.47621703, 'hybrid funds ': 0.27890277, 'debt funds ': 0.24488018}"
c400492,unmarried,business,750837,yes,no,33,42.0,old_customer,t0,"{'equity funds': 0.33950433, 'hybrid funds ': 0.33432698, 'debt funds ': 0.3261687}"
c400502,married,business,817149,no,yes,47,17.0,new_customer,unknown,"{'debt funds ': 0.37488842, 'hybrid funds ': 0.31341854, 'equity funds': 0.31169307}"
c400503,married,doctor,536201,no,yes,45,83.0,old_customer,t0,"{'hybrid funds ': 0.35969707, 'equity funds': 0.3242721, 'debt funds ': 0.31603086}"
c400505,unmarried,engineer,450905,yes,yes,50,105.0,old_customer,t0,"{'debt funds ': 0.34594208, 'equity funds': 0.33894965, 'hybrid funds ': 0.3151083}"
c400512,unmarried,doctor,1157107,yes,no,44,38.0,old_customer,t0,"{'debt funds ': 0.343879, 'hybrid funds ': 0.33252147, 'equity funds': 0.3235995}"
c400515,married,engineer,906016,no,yes,32,35.0,old_customer,t0,"{'equity funds': 0.3697216, 'hybrid funds ': 0.32680914, 'debt funds ': 0.30346927}"
c400518,unmarried,teacher,656758,no,yes,34,92.0,old_customer,t0,"{'debt funds ': 0.36677873, 'equity funds': 0.32949924, 'hybrid funds ': 0.303722}"
c400522,married,teacher,570245,no,no,41,58.0,old_customer,t2,"{'debt funds ': 0.3392839, 'hybrid funds ': 0.33473638, 'equity funds': 0.3259797}"
c400523,unmarried,teacher,278029,no,no,36,110.0,old_customer,unknown,"{'hybrid funds ': 0.35668176, 'debt funds ': 0.32894757, 'equity funds': 0.31437066}"
c400529,married,business,1058552,yes,yes,45,18.0,new_customer,unknown,"{'hybrid funds ': 0.39700243, 'equity funds': 0.37225148, 'debt funds ': 0.23074612}"
c400531,unmarried,business,877267,no,yes,45,24.0,new_customer,t3,"{'equity funds': 0.35595053, 'debt funds ': 0.32526937, 'hybrid funds ': 0.3187801}"
c400532,married,engineer,201653,no,no,32,85.0,old_customer,t3,"{'debt funds ': 0.39340326, 'hybrid funds ': 0.32635033, 'equity funds': 0.28024644}"
c400537,unmarried,business,666356,yes,no,34,84.0,old_customer,t3,"{'debt funds ': 0.34519893, 'equity funds': 0.3352887, 'hybrid funds ': 0.31951237}"
c400550,married,lawyer,249725,yes,yes,31,122.0,old_customer,t2,"{'hybrid funds ': 0.38279563, 'debt funds ': 0.31939656, 'equity funds': 0.29780778}"
c400557,married,business,667901,no,yes,33,70.0,old_customer,unknown,"{'equity funds': 0.35051888, 'debt funds ': 0.32711732, 'hybrid funds ': 0.32236376}"
c400559,unmarried,teacher,309238,yes,yes,45,70.0,old_customer,t0,"{'equity funds': 0.35238934, 'hybrid funds ': 0.33533964, 'debt funds ': 0.31227103}"
c400562,married,doctor,1435910,yes,yes,34,51.0,old_customer,t1,"{'hybrid funds ': 0.36777785, 'debt funds ': 0.3309616, 'equity funds': 0.3012606}"
c400566,unmarried,business,532763,yes,yes,46,59.0,old_customer,t2,"{'equity funds': 0.34455258, 'hybrid funds ': 0.32960287, 'debt funds ': 0.32584453}"
c400567,married,doctor,254491,no,yes,34,83.0,old_customer,t3,"{'debt funds ': 0.37548015, 'hybrid funds ': 0.31732985, 'equity funds': 0.30718994}"
c400572,married,lawyer,990398,no,yes,35,86.0,old_customer,t1,"{'equity funds': 0.34054697, 'debt funds ': 0.33400348, 'hybrid funds ': 0.3254496}"
c400577,married,business,1470561,yes,no,40,100.0,old_customer,t0,"{'debt funds ': 0.3691961, 'hybrid funds ': 0.31664383, 'equity funds': 0.31416005}"
c400582,married,teacher,1226776,yes,no,43,44.0,old_customer,t3,"{'hybrid funds ': 0.3451416, 'debt funds ': 0.328447, 'equity funds': 0.32641137}"
c400584,unmarried,teacher,1358793,no,no,35,46.0,old_customer,unknown,"{'debt funds ': 0.34556124, 'hybrid funds ': 0.33778065, 'equity funds': 0.3166581}"
c400590,unmarried,doctor,1192815,no,no,47,124.0,old_customer,t1,"{'hybrid funds ': 0.3570239, 'debt funds ': 0.32657486, 'equity funds': 0.31640124}"
c400597,unmarried,business,1231183,yes,no,45,75.0,old_customer,unknown,"{'debt funds ': 0.35224944, 'hybrid funds ': 0.32629812, 'equity funds': 0.32145238}"
c400598,unmarried,business,1472529,no,yes,44,112.0,old_customer,t0,"{'equity funds': 0.34106287, 'debt funds ': 0.32978365, 'hybrid funds ': 0.32915345}"
c400599,unmarried,engineer,575881,no,yes,44,94.0,old_customer,t1,"{'equity funds': 0.33992773, 'debt funds ': 0.33426678, 'hybrid funds ': 0.32580552}"
c400601,married,doctor,307189,yes,no,50,84.0,old_customer,t0,"{'debt funds ': 0.34791347, 'equity funds': 0.32769537, 'hybrid funds ': 0.32439116}"
c400602,unmarried,doctor,1323463,yes,no,44,47.0,old_customer,t2,"{'hybrid funds ': 0.34121406, 'debt funds ': 0.332325, 'equity funds': 0.3264609}"
c400605,married,lawyer,1274276,no,yes,30,38.0,old_customer,t0,"{'equity funds': 0.34713504, 'debt funds ': 0.32821825, 'hybrid funds ': 0.32464668}"
c400608,married,business,422809,yes,no,49,24.0,new_customer,t1,"{'debt funds ': 0.39038047, 'hybrid funds ': 0.30995616, 'equity funds': 0.29966336}"
c400614,married,lawyer,919527,no,yes,31,38.0,old_customer,unknown,"{'hybrid funds ': 0.36500686, 'debt funds ': 0.3188294, 'equity funds': 0.31616375}"
c400624,unmarried,doctor,1130002,no,yes,47,24.0,new_customer,t3,"{'equity funds': 0.36419904, 'debt funds ': 0.3196748, 'hybrid funds ': 0.3161261}"
c400637,married,doctor,1214750,yes,yes,49,83.0,old_customer,unknown,"{'debt funds ': 0.34395632, 'hybrid funds ': 0.3427927, 'equity funds': 0.31325093}"
c400638,unmarried,lawyer,441640,no,yes,47,99.0,old_customer,t1,"{'equity funds': 0.35844162, 'debt funds ': 0.33816984, 'hybrid funds ': 0.30338854}"
c400649,married,lawyer,1226153,yes,yes,37,31.0,old_customer,unknown,"{'equity funds': 0.35952127, 'hybrid funds ': 0.3424954, 'debt funds ': 0.2979833}"
c400665,unmarried,lawyer,604653,no,no,47,81.0,old_customer,t3,"{'hybrid funds ': 0.34197453, 'equity funds': 0.3326574, 'debt funds ': 0.32536805}"
c400670,unmarried,teacher,635849,no,no,47,92.0,old_customer,t3,"{'equity funds': 0.36167184, 'hybrid funds ': 0.32168537, 'debt funds ': 0.31664285}"
c400671,unmarried,engineer,330382,yes,yes,34,99.0,old_customer,t3,"{'debt funds ': 0.35733625, 'equity funds': 0.33034122, 'hybrid funds ': 0.31232253}"
c400673,married,engineer,1395585,yes,yes,45,124.0,old_customer,t3,"{'equity funds': 0.3758058, 'debt funds ': 0.3192531, 'hybrid funds ': 0.30494112}"
c400676,married,teacher,355039,yes,no,33,48.0,old_customer,t0,"{'equity funds': 0.36410215, 'hybrid funds ': 0.33294865, 'debt funds ': 0.30294916}"
c400682,unmarried,lawyer,630848,yes,yes,39,32.0,old_customer,unknown,"{'debt funds ': 0.3501043, 'equity funds': 0.32813627, 'hybrid funds ': 0.3217594}"
c400683,married,doctor,488756,no,no,46,20.0,new_customer,t1,"{'equity funds': 0.3491285, 'hybrid funds ': 0.32649648, 'debt funds ': 0.324375}"
c400695,unmarried,teacher,1104681,yes,no,46,30.0,old_customer,t1,"{'equity funds': 0.35161895, 'hybrid funds ': 0.3303139, 'debt funds ': 0.3180672}"
c400696,married,engineer,759748,yes,yes,32,106.0,old_customer,unknown,"{'hybrid funds ': 0.3993756, 'equity funds': 0.32453528, 'debt funds ': 0.27608913}"
c400700,unmarried,engineer,1266715,yes,no,38,34.0,old_customer,unknown,"{'debt funds ': 0.3421929, 'hybrid funds ': 0.34126112, 'equity funds': 0.316546}"
c400702,married,business,1323000,no,yes,46,53.0,old_customer,t2,"{'equity funds': 0.33845478, 'hybrid funds ': 0.3332973, 'debt funds ': 0.32824787}"
c400723,married,teacher,1429977,no,no,42,67.0,old_customer,t1,"{'hybrid funds ': 0.38521802, 'debt funds ': 0.33072942, 'equity funds': 0.28405252}"
c400739,married,doctor,407578,yes,no,48,105.0,old_customer,t2,"{'equity funds': 0.3692249, 'debt funds ': 0.33264533, 'hybrid funds ': 0.29812974}"
c400743,married,lawyer,361914,no,no,47,46.0,old_customer,t1,"{'debt funds ': 0.34554994, 'equity funds': 0.3325698, 'hybrid funds ': 0.3218802}"
c400744,married,lawyer,752006,no,yes,39,95.0,old_customer,t2,"{'debt funds ': 0.36798993, 'hybrid funds ': 0.31765577, 'equity funds': 0.3143543}"
c400745,married,lawyer,1469167,no,no,47,32.0,old_customer,unknown,"{'equity funds': 0.48717982, 'hybrid funds ': 0.27457464, 'debt funds ': 0.23824555}"
c400771,married,teacher,914842,yes,yes,35,56.0,old_customer,t1,"{'equity funds': 0.33898374, 'hybrid funds ': 0.33061355, 'debt funds ': 0.33040267}"
c400772,married,doctor,711342,no,no,49,108.0,old_customer,t0,"{'debt funds ': 0.3880504, 'hybrid funds ': 0.31521657, 'equity funds': 0.29673302}"
c400775,unmarried,engineer,954665,no,yes,39,92.0,old_customer,unknown,"{'debt funds ': 0.3535754, 'equity funds': 0.3321941, 'hybrid funds ': 0.31423044}"
c400777,unmarried,teacher,1123516,no,yes,37,109.0,old_customer,t3,"{'hybrid funds ': 0.38373443, 'equity funds': 0.31017646, 'debt funds ': 0.30608916}"
c400781,married,business,756303,no,yes,40,53.0,old_customer,t1,"{'debt funds ': 0.3423433, 'equity funds': 0.33390278, 'hybrid funds ': 0.32375395}"
c400782,unmarried,lawyer,1413644,no,no,48,41.0,old_customer,t2,"{'equity funds': 0.34247476, 'debt funds ': 0.33268782, 'hybrid funds ': 0.32483745}"
c400788,married,lawyer,404032,no,yes,34,81.0,old_customer,t3,"{'hybrid funds ': 0.3448683, 'equity funds': 0.33884737, 'debt funds ': 0.31628436}"
c400789,married,teacher,241369,yes,yes,31,109.0,old_customer,t1,"{'hybrid funds ': 0.3651412, 'equity funds': 0.32444426, 'debt funds ': 0.31041452}"
c400794,unmarried,doctor,528602,yes,no,32,22.0,new_customer,t2,"{'equity funds': 0.3680811, 'hybrid funds ': 0.33923823, 'debt funds ': 0.2926807}"
c400796,married,doctor,515601,no,yes,33,60.0,old_customer,t2,"{'equity funds': 0.33975345, 'hybrid funds ': 0.33745447, 'debt funds ': 0.3227921}"
c400798,unmarried,business,239623,yes,yes,49,40.0,old_customer,t0,"{'equity funds': 0.38081536, 'hybrid funds ': 0.34169406, 'debt funds ': 0.2774906}"
c400802,unmarried,teacher,680614,no,yes,39,50.0,old_customer,t2,"{'hybrid funds ': 0.33814523, 'debt funds ': 0.33748993, 'equity funds': 0.32436484}"
c400803,unmarried,teacher,1176816,no,yes,44,37.0,old_customer,t2,"{'debt funds ': 0.35224915, 'hybrid funds ': 0.33414274, 'equity funds': 0.31360808}"
c400809,married,doctor,623309,no,no,33,96.0,old_customer,t3,"{'debt funds ': 0.34886616, 'equity funds': 0.33882016, 'hybrid funds ': 0.3123137}"
c400815,unmarried,doctor,266705,yes,no,43,90.0,old_customer,t0,"{'hybrid funds ': 0.34147924, 'debt funds ': 0.33947122, 'equity funds': 0.31904957}"
c400822,married,doctor,256260,yes,yes,46,52.0,old_customer,t3,"{'equity funds': 0.35758293, 'hybrid funds ': 0.32882667, 'debt funds ': 0.31359035}"
c400828,unmarried,lawyer,1177090,no,no,47,44.0,old_customer,t3,"{'debt funds ': 0.3362885, 'equity funds': 0.3347491, 'hybrid funds ': 0.32896233}"
c400835,married,lawyer,1309830,yes,no,45,53.0,old_customer,t2,"{'equity funds': 0.33845478, 'hybrid funds ': 0.3332973, 'debt funds ': 0.32824787}"
c400837,unmarried,lawyer,595582,yes,no,49,102.0,old_customer,t2,"{'hybrid funds ': 0.3434896, 'debt funds ': 0.33649147, 'equity funds': 0.32001892}"
