customer_id,marital_status,occupation,income,home_loan,motor_loan,no_of_children,campagins_contact,days_passed_last_contact_campaign,call_duration_campaign,age,customer_since_months,customer_rel_dur_segment,city_grp,insurance_cross_sell_top3_reco
sb1000271,married,tech-support,73544,no,yes,1,3,73,206,42,18.0,new_customer,t1,"{'travel insurance': 0.2127263, 'home insurance': 0.2115522, 'property insurance': 0.20416798}"
sb1000287,married,prof-specialty,82252,yes,yes,0,4,94,308,36,62.0,old_customer,unknown,"{'motor insurance': 0.27455473, 'medical insurance': 0.19710332, 'home insurance': 0.1958442}"
sb1000288,unmarried,craft-repair,45447,yes,yes,2,4,26,464,33,81.0,old_customer,unknown,"{'medical insurance': 0.22689086, 'travel insurance': 0.2010373, 'property insurance': 0.19592124}"
sb1000290,married,tech-support,74005,yes,no,1,1,76,295,39,34.0,old_customer,t1,"{'home insurance': 0.2454618, 'travel insurance': 0.20811231, 'property insurance': 0.20290774}"
sb1000292,married,transport-moving,53014,yes,yes,1,3,45,409,34,18.0,new_customer,unknown,"{'property insurance': 0.24889879, 'travel insurance': 0.23454839, 'medical insurance': 0.20691788}"
sb1000296,married,handlers-cleaners,35431,yes,yes,1,1,75,161,50,98.0,old_customer,unknown,"{'home insurance': 0.23713994, 'property insurance': 0.20679142, 'motor insurance': 0.20065838}"
sb1000297,unmarried,prof-specialty,39831,yes,no,0,1,20,328,30,77.0,old_customer,t1,"{'medical insurance': 0.21737297, 'home insurance': 0.21521114, 'property insurance': 0.19191808}"
sb1000301,unmarried,prof-specialty,69924,no,yes,1,3,7,465,46,93.0,old_customer,t1,"{'motor insurance': 0.2275365, 'medical insurance': 0.21241634, 'home insurance': 0.19601831}"
sb1000309,unmarried,protective-serv,43720,no,no,2,2,108,374,32,91.0,old_customer,t1,"{'travel insurance': 0.2209525, 'motor insurance': 0.21928453, 'home insurance': 0.199285}"
sb1000320,married,other-service,54019,yes,yes,2,3,94,452,38,107.0,old_customer,unknown,"{'travel insurance': 0.21032543, 'home insurance': 0.21020485, 'medical insurance': 0.200613}"
sb1000321,unmarried,transport-moving,32813,no,no,0,2,146,171,42,74.0,old_customer,t1,"{'travel insurance': 0.22477208, 'motor insurance': 0.20457602, 'home insurance': 0.19809674}"
sb1000322,married,protective-serv,40865,yes,no,0,2,71,298,34,81.0,old_customer,unknown,"{'property insurance': 0.22193466, 'travel insurance': 0.20637105, 'medical insurance': 0.20239887}"
sb1000324,married,priv-house-serv,48190,no,yes,2,2,106,306,30,90.0,old_customer,t2,"{'medical insurance': 0.22536024, 'travel insurance': 0.20628518, 'home insurance': 0.20448919}"
sb1000326,unmarried,tech-support,55590,no,yes,0,1,74,473,48,89.0,old_customer,unknown,"{'property insurance': 0.26041836, 'travel insurance': 0.20345093, 'motor insurance': 0.19596218}"
sb1000329,unmarried,machine-op-inspct,40241,no,yes,1,4,49,228,39,82.0,old_customer,unknown,"{'motor insurance': 0.22438985, 'medical insurance': 0.2062792, 'property insurance': 0.19378296}"
sb1000330,unmarried,other-service,50784,yes,no,2,2,145,473,30,121.0,old_customer,t0,"{'motor insurance': 0.25100747, 'medical insurance': 0.22849664, 'property insurance': 0.22368176}"
sb1000331,unmarried,tech-support,71849,yes,no,1,3,140,204,39,22.0,new_customer,t0,"{'medical insurance': 0.21247888, 'property insurance': 0.21020716, 'travel insurance': 0.20049754}"
sb1000348,unmarried,armed-forces,30095,yes,yes,2,1,37,264,36,73.0,old_customer,t1,"{'property insurance': 0.22279952, 'travel insurance': 0.20391843, 'medical insurance': 0.20273621}"
sb1000356,married,machine-op-inspct,37739,yes,yes,0,2,94,425,33,68.0,old_customer,t1,"{'travel insurance': 0.22557925, 'property insurance': 0.21413378, 'medical insurance': 0.21203065}"
sb1000360,married,tech-support,34494,yes,no,1,1,87,379,30,98.0,old_customer,unknown,"{'travel insurance': 0.23686746, 'home insurance': 0.21570322, 'motor insurance': 0.2102685}"
sb1000361,unmarried,machine-op-inspct,84797,no,no,2,1,30,403,32,66.0,old_customer,t1,"{'property insurance': 0.25058866, 'medical insurance': 0.24335288, 'home insurance': 0.1988131}"
sb1000376,unmarried,other-service,59111,no,no,0,3,38,227,30,44.0,old_customer,t1,"{'home insurance': 0.21862034, 'property insurance': 0.20229834, 'medical insurance': 0.19921514}"
sb1000383,unmarried,other-service,53477,no,no,0,2,97,163,40,20.0,new_customer,unknown,"{'medical insurance': 0.27733606, 'home insurance': 0.20000708, 'travel insurance': 0.1838697}"
sb1000384,married,armed-forces,45305,yes,no,2,3,56,389,37,73.0,old_customer,unknown,"{'travel insurance': 0.21624868, 'medical insurance': 0.21239504, 'home insurance': 0.205753}"
sb1000391,unmarried,armed-forces,41749,no,yes,2,4,111,262,45,17.0,new_customer,unknown,"{'property insurance': 0.21786362, 'medical insurance': 0.21655637, 'home insurance': 0.1941449}"
sb1000394,married,prof-specialty,63311,yes,no,0,1,19,460,38,42.0,old_customer,unknown,"{'medical insurance': 0.23295067, 'home insurance': 0.2140104, 'motor insurance': 0.19533904}"
sb1000396,married,farming-fishing,51680,yes,yes,2,2,76,285,37,90.0,old_customer,unknown,"{'motor insurance': 0.22538488, 'property insurance': 0.21625406, 'travel insurance': 0.19256191}"
sb1000397,unmarried,priv-house-serv,65265,no,no,2,1,90,122,36,56.0,old_customer,t1,"{'home insurance': 0.22265436, 'property insurance': 0.21369101, 'travel insurance': 0.21256554}"
sb1000410,married,tech-support,30375,yes,no,1,3,7,150,38,103.0,old_customer,unknown,"{'medical insurance': 0.2376048, 'home insurance': 0.22855401, 'property insurance': 0.18849817}"
sb1000413,unmarried,adm-clerical,41986,yes,yes,1,1,126,366,30,70.0,old_customer,unknown,"{'motor insurance': 0.21208468, 'travel insurance': 0.20610209, 'medical insurance': 0.20160575}"
sb1000418,unmarried,craft-repair,79879,no,yes,2,2,29,313,42,122.0,old_customer,unknown,"{'property insurance': 0.23427676, 'home insurance': 0.2250205, 'medical insurance': 0.20344596}"
sb1000422,unmarried,sales,31397,yes,no,1,1,46,365,44,29.0,old_customer,t1,"{'medical insurance': 0.21599019, 'travel insurance': 0.21239471, 'motor insurance': 0.2093552}"
sb1000424,married,prof-specialty,42468,no,yes,0,3,121,338,42,54.0,old_customer,t0,"{'home insurance': 0.21014003, 'motor insurance': 0.20585534, 'travel insurance': 0.20401113}"
sb1000426,married,craft-repair,30284,yes,yes,2,4,75,130,42,95.0,old_customer,unknown,"{'property insurance': 0.25085178, 'medical insurance': 0.20040785, 'home insurance': 0.19042848}"
sb1000427,unmarried,farming-fishing,47379,no,yes,2,3,120,243,38,45.0,old_customer,t0,"{'home insurance': 0.2130439, 'travel insurance': 0.20654704, 'medical insurance': 0.20224302}"
sb1000429,married,machine-op-inspct,83229,yes,no,2,1,70,474,49,72.0,old_customer,t1,"{'travel insurance': 0.21990453, 'medical insurance': 0.21722393, 'property insurance': 0.20579569}"
sb1000433,unmarried,exec-managerial,49056,yes,no,0,1,63,488,45,106.0,old_customer,unknown,"{'motor insurance': 0.25021306, 'travel insurance': 0.21680859, 'property insurance': 0.21184194}"
sb1000442,married,craft-repair,57559,yes,no,2,4,84,151,40,32.0,old_customer,t0,"{'home insurance': 0.21788424, 'medical insurance': 0.21178721, 'motor insurance': 0.20150974}"
sb1000446,married,protective-serv,80524,yes,no,0,3,132,308,45,80.0,old_customer,t2,"{'property insurance': 0.22488654, 'travel insurance': 0.21027073, 'medical insurance': 0.21008648}"
sb1000447,married,armed-forces,63848,no,yes,1,1,56,200,40,66.0,old_customer,unknown,"{'property insurance': 0.2091366, 'motor insurance': 0.20878562, 'medical insurance': 0.1975737}"
sb1000459,unmarried,craft-repair,76540,yes,yes,2,3,57,250,46,63.0,old_customer,unknown,"{'motor insurance': 0.22360918, 'travel insurance': 0.2060301, 'home insurance': 0.20295672}"
sb1000465,unmarried,handlers-cleaners,68413,no,no,2,2,22,246,33,20.0,new_customer,unknown,"{'medical insurance': 0.25863788, 'travel insurance': 0.20620961, 'home insurance': 0.201289}"
sb1000476,unmarried,machine-op-inspct,40388,yes,no,2,3,89,472,30,60.0,old_customer,t2,"{'property insurance': 0.26551494, 'medical insurance': 0.2008263, 'home insurance': 0.19046661}"
sb1000480,married,priv-house-serv,82136,no,no,2,2,141,451,40,77.0,old_customer,unknown,"{'motor insurance': 0.22552304, 'property insurance': 0.21171701, 'medical insurance': 0.21055661}"
sb1000492,unmarried,handlers-cleaners,33786,yes,yes,0,2,7,305,36,93.0,old_customer,t1,"{'home insurance': 0.22454354, 'motor insurance': 0.21499118, 'travel insurance': 0.2032604}"
sb1000502,married,priv-house-serv,41823,yes,yes,0,2,49,121,35,36.0,old_customer,t1,"{'property insurance': 0.21913517, 'home insurance': 0.21521264, 'medical insurance': 0.21009728}"
sb1000503,unmarried,other-service,71360,no,no,2,2,86,118,41,44.0,old_customer,t0,"{'home insurance': 0.2408125, 'travel insurance': 0.20529343, 'medical insurance': 0.18847448}"
sb1000505,unmarried,craft-repair,37933,yes,no,1,4,14,380,35,111.0,old_customer,t1,"{'motor insurance': 0.22723909, 'medical insurance': 0.22091582, 'home insurance': 0.20629784}"
sb1000512,unmarried,prof-specialty,82583,no,yes,0,3,3,232,34,53.0,old_customer,t0,"{'home insurance': 0.2675164, 'motor insurance': 0.23903635, 'property insurance': 0.17458841}"
sb1000515,unmarried,transport-moving,81030,no,no,1,2,52,292,35,46.0,old_customer,t2,"{'medical insurance': 0.21923646, 'home insurance': 0.21321876, 'travel insurance': 0.20327616}"
sb1000518,unmarried,exec-managerial,44369,yes,yes,2,4,34,460,34,72.0,old_customer,t1,"{'medical insurance': 0.22954728, 'travel insurance': 0.21358939, 'home insurance': 0.18945456}"
sb1000522,unmarried,farming-fishing,32148,no,yes,1,2,121,357,33,73.0,old_customer,t0,"{'travel insurance': 0.21427561, 'home insurance': 0.20823263, 'motor insurance': 0.2014275}"
sb1000523,married,handlers-cleaners,30794,yes,no,0,2,119,365,38,36.0,old_customer,t2,"{'property insurance': 0.27857488, 'travel insurance': 0.22268939, 'home insurance': 0.19089605}"
sb1000529,married,craft-repair,63942,yes,yes,1,2,42,471,49,21.0,new_customer,unknown,"{'medical insurance': 0.29222608, 'property insurance': 0.21354876, 'home insurance': 0.18860313}"
sb1000531,unmarried,sales,83057,yes,no,2,3,40,180,31,64.0,old_customer,t1,"{'medical insurance': 0.23288353, 'home insurance': 0.21250904, 'property insurance': 0.2049556}"
sb1000532,married,transport-moving,71264,yes,no,1,4,70,325,49,68.0,old_customer,unknown,"{'travel insurance': 0.21809344, 'property insurance': 0.20939036, 'medical insurance': 0.19619091}"
sb1000537,unmarried,other-service,66290,yes,yes,2,1,69,114,45,69.0,old_customer,t2,"{'home insurance': 0.24417406, 'travel insurance': 0.23179351, 'property insurance': 0.18085532}"
sb1000550,married,adm-clerical,40006,no,no,1,3,97,416,45,61.0,old_customer,t1,"{'travel insurance': 0.21459472, 'property insurance': 0.2144954, 'medical insurance': 0.20850049}"
sb1000557,married,other-service,55167,no,yes,0,3,34,379,34,54.0,old_customer,t0,"{'medical insurance': 0.22026557, 'property insurance': 0.21115373, 'travel insurance': 0.19787347}"
sb1000559,unmarried,tech-support,82227,yes,yes,0,3,40,465,40,92.0,old_customer,t0,"{'travel insurance': 0.2279914, 'medical insurance': 0.21650381, 'home insurance': 0.20010878}"
sb1000562,unmarried,tech-support,53079,yes,no,2,4,81,359,40,17.0,new_customer,t1,"{'travel insurance': 0.22600135, 'home insurance': 0.22316489, 'motor insurance': 0.2137583}"
sb1000566,married,craft-repair,57627,no,no,1,1,120,157,47,49.0,old_customer,t1,"{'travel insurance': 0.22406842, 'motor insurance': 0.20620894, 'property insurance': 0.1969791}"
sb1000567,married,transport-moving,72815,yes,no,1,4,123,380,35,104.0,old_customer,t0,"{'motor insurance': 0.23459512, 'travel insurance': 0.21286643, 'home insurance': 0.19255301}"
sb1000572,married,farming-fishing,74477,yes,no,1,4,109,431,46,32.0,old_customer,t0,"{'medical insurance': 0.2109357, 'property insurance': 0.20220333, 'home insurance': 0.19954382}"
sb1000577,married,handlers-cleaners,78919,yes,no,2,1,20,350,37,53.0,old_customer,t2,"{'medical insurance': 0.22470897, 'travel insurance': 0.21887128, 'home insurance': 0.20113559}"
sb1000582,unmarried,machine-op-inspct,59435,yes,no,1,3,103,251,35,33.0,old_customer,unknown,"{'property insurance': 0.22897829, 'medical insurance': 0.20685369, 'home insurance': 0.19583672}"
sb1000584,unmarried,tech-support,83803,no,no,0,3,149,271,37,45.0,old_customer,t1,"{'home insurance': 0.21551415, 'property insurance': 0.20736668, 'motor insurance': 0.19746175}"
sb1000590,unmarried,transport-moving,81789,yes,no,1,2,18,241,33,77.0,old_customer,t2,"{'medical insurance': 0.23993109, 'home insurance': 0.22086315, 'motor insurance': 0.20376408}"
sb1000597,unmarried,adm-clerical,72319,no,yes,2,3,132,172,49,77.0,old_customer,t0,"{'medical insurance': 0.20807852, 'home insurance': 0.20703785, 'travel insurance': 0.2046501}"
sb1000598,married,machine-op-inspct,78086,no,no,0,3,87,263,42,54.0,old_customer,t1,"{'home insurance': 0.22896697, 'motor insurance': 0.20432177, 'property insurance': 0.19412063}"
sb1000599,married,adm-clerical,72115,yes,no,1,2,90,251,32,58.0,old_customer,t1,"{'home insurance': 0.20935623, 'medical insurance': 0.20084941, 'property insurance': 0.20062423}"
sb1000601,married,adm-clerical,35164,no,yes,2,4,6,419,41,40.0,old_customer,t1,"{'travel insurance': 0.24513291, 'home insurance': 0.21637177, 'motor insurance': 0.1979327}"
sb1000602,married,adm-clerical,60093,no,yes,2,3,130,184,30,59.0,old_customer,unknown,"{'property insurance': 0.22414675, 'medical insurance': 0.20690282, 'home insurance': 0.20070188}"
sb1000605,married,armed-forces,56695,no,no,0,1,42,268,34,93.0,old_customer,t0,"{'property insurance': 0.22190548, 'medical insurance': 0.21878849, 'travel insurance': 0.18830681}"
sb1000608,unmarried,tech-support,60844,no,yes,0,1,47,124,39,71.0,old_customer,unknown,"{'property insurance': 0.22305079, 'medical insurance': 0.21009327, 'travel insurance': 0.19511545}"
sb1000614,unmarried,adm-clerical,59578,no,yes,2,3,23,356,46,112.0,old_customer,t1,"{'property insurance': 0.2196704, 'medical insurance': 0.20952958, 'motor insurance': 0.20242752}"
sb1000624,unmarried,farming-fishing,68271,no,no,2,2,63,476,37,54.0,old_customer,unknown,"{'travel insurance': 0.23187542, 'home insurance': 0.21706077, 'property insurance': 0.2026168}"
sb1000637,married,sales,48409,yes,no,1,4,50,176,41,20.0,new_customer,t2,"{'medical insurance': 0.22315623, 'travel insurance': 0.21012056, 'home insurance': 0.20993382}"
sb1000638,married,other-service,69380,no,no,1,2,40,143,38,109.0,old_customer,t2,"{'medical insurance': 0.22855529, 'motor insurance': 0.22054207, 'property insurance': 0.21154559}"
sb1000649,unmarried,transport-moving,45795,no,yes,0,2,11,212,37,95.0,old_customer,t0,"{'home insurance': 0.21137731, 'medical insurance': 0.20785253, 'travel insurance': 0.20739731}"
sb1000665,married,farming-fishing,35688,yes,no,2,3,47,230,43,84.0,old_customer,unknown,"{'medical insurance': 0.21886052, 'home insurance': 0.21326074, 'property insurance': 0.20316395}"
sb1000670,married,protective-serv,32279,yes,no,1,1,133,492,43,32.0,old_customer,t2,"{'home insurance': 0.23325123, 'property insurance': 0.22674814, 'travel insurance': 0.21475908}"
sb1000671,married,armed-forces,54452,yes,yes,2,4,122,133,49,55.0,old_customer,t1,"{'home insurance': 0.29221648, 'motor insurance': 0.21585359, 'property insurance': 0.17241956}"
sb1000673,unmarried,machine-op-inspct,64619,no,yes,1,1,136,105,41,104.0,old_customer,unknown,"{'travel insurance': 0.27946663, 'property insurance': 0.22084858, 'home insurance': 0.1855597}"
sb1000676,unmarried,priv-house-serv,40377,yes,no,2,2,10,206,40,72.0,old_customer,unknown,"{'medical insurance': 0.23197502, 'travel insurance': 0.21972352, 'home insurance': 0.21393004}"
sb1000682,married,protective-serv,31649,no,yes,2,4,3,397,48,44.0,old_customer,t0,"{'travel insurance': 0.23804677, 'home insurance': 0.22815362, 'medical insurance': 0.19359624}"
sb1000683,married,machine-op-inspct,55955,no,yes,1,2,114,460,42,61.0,old_customer,t1,"{'property insurance': 0.23549096, 'motor insurance': 0.23460905, 'medical insurance': 0.1937972}"
sb1000695,unmarried,transport-moving,76016,yes,no,1,3,140,137,30,49.0,old_customer,unknown,"{'property insurance': 0.22805901, 'motor insurance': 0.21638095, 'home insurance': 0.20337796}"
sb1000696,unmarried,protective-serv,82425,yes,no,1,1,126,148,47,70.0,old_customer,t0,"{'motor insurance': 0.23096138, 'medical insurance': 0.21619387, 'property insurance': 0.2062236}"
sb1000700,married,machine-op-inspct,55893,no,yes,2,3,84,133,46,123.0,old_customer,t0,"{'property insurance': 0.29089373, 'motor insurance': 0.20946465, 'travel insurance': 0.1994203}"
sb1000702,married,armed-forces,46409,no,no,0,2,92,257,39,83.0,old_customer,t2,"{'medical insurance': 0.21760605, 'travel insurance': 0.21156146, 'home insurance': 0.20573002}"
sb1000723,unmarried,adm-clerical,43686,no,no,0,4,82,125,34,41.0,old_customer,unknown,"{'home insurance': 0.2513678, 'travel insurance': 0.19443685, 'property insurance': 0.19183373}"
sb1000739,unmarried,other-service,42368,yes,yes,1,4,42,480,31,86.0,old_customer,t1,"{'motor insurance': 0.2703566, 'medical insurance': 0.19672571, 'property insurance': 0.1881412}"
sb1000743,unmarried,priv-house-serv,69555,no,yes,1,2,84,400,47,46.0,old_customer,t0,"{'property insurance': 0.22248863, 'travel insurance': 0.21609819, 'home insurance': 0.19393083}"
sb1000744,married,prof-specialty,38476,no,no,0,1,144,466,48,77.0,old_customer,t0,"{'home insurance': 0.334749, 'travel insurance': 0.18743598, 'motor insurance': 0.1767135}"
sb1000745,married,tech-support,48359,yes,yes,2,1,99,160,40,53.0,old_customer,t2,"{'travel insurance': 0.22101814, 'motor insurance': 0.20814791, 'property insurance': 0.20230928}"
