customer_id,marital_status,dependents,education,self_employed,applicant_income,coapplicant_income,loan_amt,loan_amt_term,credit_history,owns_house,owns_vehicle,age,customer_since_months,customer_rel_dur_segment,loan_cross_sell_top3_reco
c1077,unmarried,3+,graduate,yes,407247,425743,93883,19,1,yes,no,31,83.0,old_customer,"{'consumer durables loan': 0.90202576, 'two wheeler loan': 0.04322522, 'personal loan': 0.01372895}"
c1081,unmarried,0,graduate,no,633674,442588,1191345,39,1,no,no,40,56.0,old_customer,"{'business growth loan': 0.92643166, 'home loan': 0.027223349, 'personal loan': 0.0116043305}"
c1091,unmarried,0,not graduate,yes,985436,484326,174708,17,0,no,no,42,98.0,old_customer,"{'personal loan': 0.93677044, 'home loan': 0.01345134, 'car loan': 0.012502899}"
c1095,unmarried,0,not graduate,no,608511,376429,757542,24,0,no,yes,38,25.0,old_customer,"{'car loan': 0.9095928, 'business growth loan': 0.028330069, 'home loan': 0.0155446045}"
c1098,married,0,graduate,no,1162963,611141,541197,38,0,no,no,40,86.0,old_customer,"{'car loan': 0.876662, 'business growth loan': 0.060799133, 'home loan': 0.017690971}"
c1109,unmarried,2,graduate,yes,716320,386222,242502,17,1,yes,no,45,111.0,old_customer,"{'personal loan': 0.7010166, 'car loan': 0.20677122, 'home loan': 0.02445216}"
c1111,married,2,not graduate,yes,982661,335401,296528,38,0,no,yes,38,34.0,old_customer,"{'car loan': 0.8305623, 'business growth loan': 0.056283906, 'home loan': 0.03203465}"
c1113,married,1,graduate,no,195110,376119,75269,17,0,yes,no,48,58.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c1121,unmarried,3+,graduate,yes,509895,435328,251694,21,0,no,no,37,50.0,old_customer,"{'two wheeler loan': 0.48472437, 'personal loan': 0.42805362, 'car loan': 0.033841573}"
c1122,married,0,not graduate,yes,1310297,527059,437729,46,1,no,yes,34,89.0,old_customer,"{'business growth loan': 0.94063044, 'home loan': 0.011918952, 'personal loan': 0.011885167}"
c1126,married,1,not graduate,yes,1154040,537346,1774705,90,1,no,no,35,57.0,old_customer,"{'business growth loan': 0.45117435, 'home loan': 0.11073205, 'personal loan': 0.109694235}"
c1129,married,2,graduate,yes,705111,465938,212968,16,1,yes,no,32,66.0,old_customer,"{'personal loan': 0.8964987, 'car loan': 0.041633762, 'home loan': 0.016405609}"
c1131,married,2,graduate,no,1159510,612219,318433,35,0,yes,no,38,60.0,old_customer,"{'car loan': 0.6136964, 'personal loan': 0.27820432, 'business growth loan': 0.046229437}"
c1132,married,2,graduate,no,272764,502367,98490,23,0,yes,no,37,76.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c1139,married,2,not graduate,yes,1189365,346239,261954,42,0,no,yes,40,60.0,old_customer,"{'car loan': 0.81119454, 'business growth loan': 0.078290254, 'home loan': 0.031287637}"
c1140,married,3+,graduate,no,676465,406639,608262,20,0,yes,no,35,32.0,old_customer,"{'car loan': 0.93172634, 'home loan': 0.014539957, 'business growth loan': 0.013466762}"
c1146,unmarried,2,graduate,yes,982600,398577,312239,22,1,yes,yes,44,112.0,old_customer,"{'personal loan': 0.59254557, 'car loan': 0.33317572, 'home loan': 0.019696696}"
c1150,married,1,graduate,no,1194925,460735,374956,32,1,yes,no,39,92.0,old_customer,"{'car loan': 0.8860847, 'business growth loan': 0.05200902, 'home loan': 0.016730953}"
c1163,unmarried,3+,graduate,yes,1603790,581772,841125,42,0,no,yes,32,46.0,old_customer,"{'business growth loan': 0.9405035, 'car loan': 0.011979828, 'home loan': 0.011917343}"
c1171,unmarried,1,graduate,yes,996098,528411,561631,17,0,no,no,33,24.0,new_customer,"{'car loan': 0.93172634, 'home loan': 0.014539957, 'business growth loan': 0.013466762}"
c1174,unmarried,0,not graduate,yes,493511,440931,1902348,34,0,yes,no,49,73.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c1180,married,3+,not graduate,yes,1687269,337395,2725064,48,1,no,no,47,36.0,old_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c1185,unmarried,3+,graduate,yes,559495,362210,211725,23,0,yes,no,41,55.0,old_customer,"{'personal loan': 0.9020189, 'car loan': 0.036879733, 'business growth loan': 0.01536164}"
c1188,unmarried,3+,graduate,no,558926,364573,290862,27,1,yes,yes,38,122.0,old_customer,"{'personal loan': 0.7083447, 'car loan': 0.2025144, 'home loan': 0.022669483}"
c1200,unmarried,1,graduate,no,423294,383079,1651613,26,1,yes,no,42,61.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c1201,unmarried,0,graduate,no,1823484,363080,2622673,93,0,no,yes,39,74.0,old_customer,"{'home loan': 0.16793598, 'business growth loan': 0.16765217, 'personal loan': 0.16636203}"
c1206,unmarried,1,not graduate,yes,370903,496901,101774,30,1,yes,no,31,51.0,old_customer,"{'two wheeler loan': 0.91432565, 'personal loan': 0.02054017, 'consumer durables loan': 0.017176256}"
c1214,married,0,graduate,yes,748242,341761,145090,25,1,no,no,45,37.0,old_customer,"{'personal loan': 0.92778, 'business growth loan': 0.021640906, 'home loan': 0.013617545}"
c1220,unmarried,2,not graduate,no,1693106,583301,260583,47,0,no,no,45,48.0,old_customer,"{'business growth loan': 0.91791314, 'car loan': 0.024554674, 'home loan': 0.014441372}"
c1224,married,1,graduate,yes,1750636,337955,2871051,55,1,yes,no,35,47.0,old_customer,"{'business growth loan': 0.9406121, 'home loan': 0.011922226, 'personal loan': 0.011884935}"
c1226,married,2,graduate,yes,1333246,337473,1417387,66,1,no,no,36,106.0,old_customer,"{'business growth loan': 0.2671566, 'home loan': 0.14785978, 'personal loan': 0.146474}"
c1241,unmarried,0,graduate,yes,504123,498888,241801,31,0,yes,no,44,67.0,old_customer,"{'two wheeler loan': 0.48132205, 'personal loan': 0.43852007, 'car loan': 0.026760675}"
c1242,married,1,not graduate,yes,2960747,540500,1102035,52,0,yes,yes,44,106.0,old_customer,"{'business growth loan': 0.94926906, 'home loan': 0.010184315, 'personal loan': 0.010152459}"
c1244,unmarried,1,graduate,no,955044,499911,347097,37,0,yes,yes,36,58.0,old_customer,"{'car loan': 0.8767962, 'business growth loan': 0.06080844, 'home loan': 0.017693678}"
c1247,unmarried,0,not graduate,no,117769,338601,93594,24,1,no,yes,41,80.0,old_customer,"{'consumer durables loan': 0.9482982, 'two wheeler loan': 0.010472541, 'personal loan': 0.010341263}"
c1255,married,2,graduate,yes,973500,605754,202685,28,1,no,no,32,29.0,old_customer,"{'personal loan': 0.9264032, 'business growth loan': 0.021608794, 'car loan': 0.01384848}"
c1256,unmarried,3+,not graduate,no,1001920,395100,563481,20,0,yes,no,38,11.0,new_customer,"{'car loan': 0.93172634, 'home loan': 0.014539957, 'business growth loan': 0.013466762}"
c1262,unmarried,2,graduate,no,324718,454813,662893,36,1,yes,no,47,46.0,old_customer,"{'two wheeler loan': 0.94887316, 'home loan': 0.010407725, 'business growth loan': 0.010232375}"
c1264,unmarried,0,graduate,no,1112335,598404,198987,20,1,no,no,38,26.0,old_customer,"{'personal loan': 0.9367036, 'home loan': 0.01345038, 'car loan': 0.012573257}"
c1265,unmarried,3+,graduate,no,257911,500066,69692,13,1,yes,yes,39,49.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c1271,unmarried,1,not graduate,no,2412976,510894,2849320,31,1,no,no,33,107.0,old_customer,"{'business growth loan': 0.949272, 'home loan': 0.010181351, 'personal loan': 0.01015249}"
c1287,unmarried,1,not graduate,yes,572514,412942,428398,22,1,yes,no,43,36.0,old_customer,"{'car loan': 0.932797, 'business growth loan': 0.013546938, 'home loan': 0.013480283}"
c1288,unmarried,3+,not graduate,yes,439979,481043,842223,29,1,yes,no,38,109.0,old_customer,"{'two wheeler loan': 0.9486313, 'car loan': 0.010424018, 'home loan': 0.010405073}"
c1290,married,2,not graduate,yes,330901,470984,679426,35,0,no,no,42,61.0,old_customer,"{'two wheeler loan': 0.94887316, 'home loan': 0.010407725, 'business growth loan': 0.010232375}"
c1292,married,0,not graduate,no,2537132,342760,1694911,30,1,no,yes,33,109.0,old_customer,"{'business growth loan': 0.949272, 'home loan': 0.010181351, 'personal loan': 0.01015249}"
c1296,unmarried,3+,graduate,yes,399725,572404,193576,23,1,yes,yes,40,6.0,new_customer,"{'personal loan': 0.8825233, 'two wheeler loan': 0.02380874, 'business growth loan': 0.023498725}"
c1297,unmarried,2,not graduate,no,500668,574921,138905,19,0,yes,no,41,11.0,new_customer,"{'personal loan': 0.8825233, 'two wheeler loan': 0.02380874, 'business growth loan': 0.023498725}"
c1301,unmarried,2,not graduate,yes,513068,566570,112649,24,0,yes,yes,38,54.0,old_customer,"{'personal loan': 0.8554283, 'two wheeler loan': 0.039243035, 'consumer durables loan': 0.036626082}"
c1309,unmarried,1,graduate,no,1628359,322953,149314,95,0,no,no,36,63.0,old_customer,"{'home loan': 0.16782442, 'business growth loan': 0.16754079, 'car loan': 0.16715564}"
c1320,married,2,graduate,yes,823509,565008,452161,29,0,no,yes,47,41.0,old_customer,"{'car loan': 0.88594776, 'business growth loan': 0.052000985, 'home loan': 0.016728368}"
c1321,unmarried,0,not graduate,yes,1742606,480679,679316,52,1,no,no,43,50.0,old_customer,"{'business growth loan': 0.94062716, 'home loan': 0.011922417, 'personal loan': 0.011885125}"
c1322,married,0,graduate,no,727236,496434,212492,12,0,yes,yes,35,121.0,old_customer,"{'personal loan': 0.8913612, 'car loan': 0.047125824, 'home loan': 0.016311595}"
c1324,married,2,graduate,no,709357,319250,813466,47,1,yes,yes,43,85.0,old_customer,"{'car loan': 0.64039373, 'business growth loan': 0.25895727, 'home loan': 0.028471567}"
c1326,unmarried,2,graduate,yes,193942,415204,81537,13,0,no,no,43,92.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c1329,unmarried,2,not graduate,no,449053,501764,61658,20,0,yes,yes,41,70.0,old_customer,"{'consumer durables loan': 0.9002257, 'two wheeler loan': 0.044019405, 'personal loan': 0.013981195}"
c1330,married,1,graduate,no,530030,583943,368494,34,0,no,no,41,26.0,old_customer,"{'car loan': 0.91091794, 'two wheeler loan': 0.020571956, 'home loan': 0.017454373}"
c1331,married,0,not graduate,no,375173,332275,219823,31,1,no,yes,39,26.0,old_customer,"{'two wheeler loan': 0.48575258, 'personal loan': 0.4425566, 'home loan': 0.018215235}"
c1348,unmarried,0,graduate,yes,648859,492297,509428,65,0,no,yes,33,27.0,old_customer,"{'business growth loan': 0.64204216, 'car loan': 0.086020425, 'home loan': 0.06853941}"
c1356,married,3+,graduate,yes,142670,440188,89127,20,0,yes,no,44,121.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c1360,married,0,graduate,no,282498,325793,66143,17,0,yes,yes,45,63.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c1361,unmarried,1,not graduate,no,1133664,400941,758422,42,0,yes,no,50,6.0,new_customer,"{'car loan': 0.876662, 'business growth loan': 0.060799133, 'home loan': 0.017690971}"
c1376,unmarried,2,not graduate,no,692256,355789,290072,16,1,no,yes,43,76.0,old_customer,"{'personal loan': 0.7010166, 'car loan': 0.20677122, 'home loan': 0.02445216}"
c1383,unmarried,1,not graduate,yes,447897,374517,253727,25,0,yes,no,44,34.0,old_customer,"{'two wheeler loan': 0.4924474, 'personal loan': 0.4348737, 'home loan': 0.018466284}"
c1384,unmarried,2,not graduate,yes,590724,322415,225791,17,1,yes,yes,36,98.0,old_customer,"{'personal loan': 0.7020665, 'car loan': 0.20708089, 'business growth loan': 0.022994468}"
c1391,married,0,graduate,yes,1288743,579689,473389,65,0,no,yes,47,52.0,old_customer,"{'business growth loan': 0.42654553, 'car loan': 0.12587984, 'home loan': 0.112807214}"
c1394,unmarried,0,graduate,yes,585702,567391,790369,45,0,yes,no,42,83.0,old_customer,"{'car loan': 0.9143115, 'business growth loan': 0.02046386, 'home loan': 0.018450735}"
c1396,married,3+,not graduate,no,2131927,403249,1353587,65,0,no,yes,39,89.0,old_customer,"{'business growth loan': 0.4327527, 'home loan': 0.11444881, 'personal loan': 0.11337617}"
c1397,married,3+,not graduate,yes,145427,362378,74526,13,0,yes,no,44,33.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c1410,married,1,not graduate,no,1125040,337146,508737,22,0,no,no,32,56.0,old_customer,"{'car loan': 0.93172634, 'home loan': 0.014539957, 'business growth loan': 0.013466762}"
c1413,unmarried,2,not graduate,yes,299869,453946,102482,22,1,yes,no,40,7.0,new_customer,"{'consumer durables loan': 0.9461115, 'two wheeler loan': 0.012744204, 'personal loan': 0.010317417}"
c1418,married,3+,graduate,no,1774356,391030,1290629,34,1,no,no,36,50.0,old_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c1422,married,2,graduate,yes,1561469,596005,1218467,54,1,yes,no,35,100.0,old_customer,"{'business growth loan': 0.9406121, 'home loan': 0.011922226, 'personal loan': 0.011884935}"
c1424,married,0,not graduate,yes,539674,369807,329280,45,0,no,no,48,17.0,new_customer,"{'car loan': 0.9113705, 'business growth loan': 0.020398036, 'two wheeler loan': 0.01901413}"
c1426,unmarried,2,graduate,no,849790,502765,692382,16,0,yes,no,41,53.0,old_customer,"{'car loan': 0.93172634, 'home loan': 0.014539957, 'business growth loan': 0.013466762}"
c1427,married,2,graduate,no,117912,319789,96731,20,1,yes,no,44,50.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c1429,married,1,graduate,yes,369093,419491,937037,35,1,yes,no,36,108.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c1433,married,3+,graduate,no,1007111,406539,287555,15,1,yes,no,44,11.0,new_customer,"{'personal loan': 0.7010166, 'car loan': 0.20677122, 'home loan': 0.02445216}"
c1442,unmarried,3+,graduate,yes,1026475,329080,748062,18,0,no,no,31,75.0,old_customer,"{'car loan': 0.93172634, 'home loan': 0.014539957, 'business growth loan': 0.013466762}"
c1446,unmarried,0,not graduate,no,634552,416544,589196,41,0,no,no,37,101.0,old_customer,"{'car loan': 0.876662, 'business growth loan': 0.060799133, 'home loan': 0.017690971}"
c1447,married,1,graduate,yes,271930,365442,80697,21,1,no,no,32,91.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c1459,unmarried,2,not graduate,no,761729,546083,123534,36,0,no,no,40,72.0,old_customer,"{'personal loan': 0.92778, 'business growth loan': 0.021640906, 'home loan': 0.013617545}"
c1465,unmarried,1,not graduate,yes,472720,443097,273569,13,1,no,yes,43,79.0,old_customer,"{'two wheeler loan': 0.48197964, 'personal loan': 0.44419304, 'business growth loan': 0.01854423}"
c1476,married,0,not graduate,no,1779202,330910,2131141,62,0,no,yes,47,67.0,old_customer,"{'business growth loan': 0.88430387, 'home loan': 0.02334306, 'personal loan': 0.023124287}"
c1480,unmarried,3+,graduate,yes,989105,613664,294005,39,0,yes,yes,49,90.0,old_customer,"{'car loan': 0.82422155, 'business growth loan': 0.063488506, 'home loan': 0.03179009}"
c1492,unmarried,0,not graduate,no,533076,317096,803829,45,1,yes,yes,49,53.0,old_customer,"{'car loan': 0.88387644, 'business growth loan': 0.039677225, 'two wheeler loan': 0.02844248}"
c1502,married,3+,graduate,yes,2075612,583478,323265,59,1,no,yes,35,28.0,old_customer,"{'business growth loan': 0.93067163, 'personal loan': 0.01478325, 'home loan': 0.013694267}"
c1503,married,2,graduate,yes,338773,502500,86421,18,1,no,no,48,45.0,old_customer,"{'consumer durables loan': 0.8920992, 'two wheeler loan': 0.049642347, 'personal loan': 0.014608989}"
c1505,married,3+,graduate,yes,1060225,333868,654838,35,1,no,yes,44,74.0,old_customer,"{'car loan': 0.88594776, 'business growth loan': 0.052000985, 'home loan': 0.016728368}"
c1512,married,0,not graduate,yes,1065371,421115,369007,46,0,no,no,35,12.0,new_customer,"{'car loan': 0.8767962, 'business growth loan': 0.06080844, 'home loan': 0.017693678}"
c1515,married,0,not graduate,yes,621487,371718,353354,35,1,yes,yes,36,56.0,old_customer,"{'car loan': 0.9008976, 'business growth loan': 0.036840253, 'home loan': 0.016331607}"
c1518,unmarried,2,graduate,yes,379102,412433,1699868,18,0,no,no,46,70.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c1522,unmarried,0,not graduate,no,281752,430068,75079,14,1,yes,yes,41,28.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c1523,married,1,not graduate,yes,1000944,409388,306595,41,0,yes,yes,38,55.0,old_customer,"{'car loan': 0.81220245, 'business growth loan': 0.077145025, 'home loan': 0.031326514}"
c1529,married,0,graduate,yes,363747,535979,195557,34,0,yes,no,47,46.0,old_customer,"{'personal loan': 0.8819481, 'home loan': 0.023885835, 'two wheeler loan': 0.023793222}"
c1531,unmarried,1,not graduate,no,1365178,438380,1355606,65,0,no,yes,30,86.0,old_customer,"{'business growth loan': 0.4327527, 'home loan': 0.11444881, 'personal loan': 0.11337617}"
c1532,unmarried,2,not graduate,yes,1083314,523433,690227,51,0,yes,yes,35,22.0,new_customer,"{'business growth loan': 0.9225552, 'car loan': 0.018617576, 'home loan': 0.014805369}"
c1537,married,2,not graduate,no,267646,383811,85160,23,1,yes,yes,35,68.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c1550,unmarried,2,graduate,yes,1018336,511115,155961,15,0,yes,no,50,96.0,old_customer,"{'personal loan': 0.93677044, 'home loan': 0.01345134, 'car loan': 0.012502899}"
c1557,unmarried,3+,not graduate,yes,371045,506913,1867110,14,0,no,no,42,112.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c1559,unmarried,1,not graduate,yes,717585,528923,593274,26,1,no,no,49,49.0,old_customer,"{'car loan': 0.88594776, 'business growth loan': 0.052000985, 'home loan': 0.016728368}"
c1562,married,0,graduate,yes,3096655,332717,2457789,44,0,no,yes,34,94.0,old_customer,"{'business growth loan': 0.949272, 'home loan': 0.010181351, 'personal loan': 0.01015249}"
c1566,married,1,not graduate,yes,868383,546235,1477278,68,0,no,yes,33,71.0,old_customer,"{'business growth loan': 0.59845364, 'home loan': 0.081016704, 'personal loan': 0.08025739}"
c1567,unmarried,2,graduate,no,539754,481672,150554,15,0,no,yes,38,21.0,new_customer,"{'personal loan': 0.9350324, 'two wheeler loan': 0.015164096, 'business growth loan': 0.012495064}"
c1572,unmarried,2,graduate,yes,1771142,425090,2998414,82,1,no,yes,43,19.0,new_customer,"{'home loan': 0.16793598, 'business growth loan': 0.16765217, 'personal loan': 0.16636203}"
c1577,unmarried,0,not graduate,no,481722,506166,209977,34,1,no,no,33,41.0,old_customer,"{'two wheeler loan': 0.5335709, 'personal loan': 0.38723865, 'home loan': 0.020008374}"
c1582,unmarried,1,not graduate,yes,117086,420936,81009,22,1,no,no,30,30.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c1584,married,0,not graduate,no,493315,446376,94498,18,1,yes,yes,34,29.0,old_customer,"{'consumer durables loan': 0.90362096, 'two wheeler loan': 0.042521432, 'personal loan': 0.013505418}"
c1590,unmarried,1,graduate,yes,945529,484854,902045,30,0,no,no,33,123.0,old_customer,"{'business growth loan': 0.92989576, 'car loan': 0.020501684, 'home loan': 0.012998836}"
c1597,unmarried,3+,graduate,no,2135496,580885,1478450,50,1,no,no,34,98.0,old_customer,"{'business growth loan': 0.9406121, 'home loan': 0.011922226, 'personal loan': 0.011884935}"
c1598,married,3+,not graduate,yes,321512,404854,1572740,27,0,no,no,32,73.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c1599,unmarried,1,graduate,no,1387064,426513,1364387,38,1,no,yes,39,92.0,old_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c1601,married,2,graduate,no,346770,521127,244874,22,1,no,yes,39,21.0,new_customer,"{'personal loan': 0.87308204, 'two wheeler loan': 0.041477405, 'business growth loan': 0.021461288}"
c1602,unmarried,2,not graduate,no,1808492,608354,902644,56,0,no,yes,41,99.0,old_customer,"{'business growth loan': 0.94051445, 'car loan': 0.011964816, 'home loan': 0.011920989}"
c1605,unmarried,3+,graduate,yes,1758570,357749,509335,25,0,yes,yes,48,84.0,old_customer,"{'business growth loan': 0.94063044, 'home loan': 0.011918952, 'personal loan': 0.011885167}"
c1608,unmarried,0,graduate,yes,364615,484027,908889,12,1,no,no,43,24.0,new_customer,"{'two wheeler loan': 0.9488394, 'car loan': 0.010420763, 'business growth loan': 0.010232012}"
c1614,married,1,not graduate,no,1337625,554465,1342588,31,1,yes,no,46,5.0,new_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c1624,unmarried,2,not graduate,no,673816,397998,486154,21,1,yes,yes,40,80.0,old_customer,"{'car loan': 0.93172634, 'home loan': 0.014539957, 'business growth loan': 0.013466762}"
c1637,unmarried,1,not graduate,no,202151,374518,68110,13,1,yes,yes,45,109.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c1638,unmarried,0,graduate,yes,373667,317565,1634872,26,0,yes,no,41,34.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c1649,married,0,graduate,yes,3111509,360953,1654723,60,1,no,no,36,81.0,old_customer,"{'business growth loan': 0.94920814, 'home loan': 0.0102478545, 'personal loan': 0.010151808}"
c1665,married,0,not graduate,no,1161880,387182,206287,21,0,no,yes,45,94.0,old_customer,"{'personal loan': 0.9280472, 'car loan': 0.021698548, 'home loan': 0.01332608}"
c1670,married,1,not graduate,no,945348,372717,978925,52,0,yes,no,42,121.0,old_customer,"{'business growth loan': 0.94104797, 'home loan': 0.011875862, 'personal loan': 0.011787412}"
c1671,unmarried,2,graduate,no,458899,495211,128941,36,1,no,no,35,49.0,old_customer,"{'two wheeler loan': 0.53375506, 'personal loan': 0.38737234, 'home loan': 0.02001528}"
c1673,married,0,not graduate,no,831907,481269,280471,25,1,no,no,47,21.0,new_customer,"{'personal loan': 0.6888818, 'car loan': 0.20319195, 'business growth loan': 0.03903298}"
c1676,married,3+,graduate,no,1928106,424616,1898442,38,0,no,no,43,68.0,old_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c1682,unmarried,0,graduate,no,1206444,607757,493559,14,1,yes,no,33,64.0,old_customer,"{'car loan': 0.93225586, 'home loan': 0.013979871, 'business growth loan': 0.013474416}"
c1683,unmarried,0,graduate,yes,1135748,600924,304097,27,1,no,no,36,36.0,old_customer,"{'personal loan': 0.7014202, 'car loan': 0.1950031, 'business growth loan': 0.03745991}"
c1695,married,2,graduate,yes,255693,337962,77257,14,1,yes,yes,49,10.0,new_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c1696,unmarried,2,not graduate,yes,750427,499721,599672,17,0,yes,yes,37,78.0,old_customer,"{'car loan': 0.93172634, 'home loan': 0.014539957, 'business growth loan': 0.013466762}"
c1700,married,2,graduate,yes,254684,358272,63966,18,1,no,yes,47,20.0,new_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c1702,unmarried,1,not graduate,yes,1405361,463780,535616,29,1,no,yes,36,124.0,old_customer,"{'business growth loan': 0.94063044, 'home loan': 0.011918952, 'personal loan': 0.011885167}"
c1723,married,2,graduate,no,968208,533101,1568988,59,1,no,yes,42,40.0,old_customer,"{'business growth loan': 0.94104797, 'home loan': 0.011875862, 'personal loan': 0.011787412}"
c1739,married,1,graduate,yes,404178,368843,135462,26,0,no,no,49,95.0,old_customer,"{'two wheeler loan': 0.53375506, 'personal loan': 0.38737234, 'home loan': 0.02001528}"
c1743,married,1,not graduate,yes,1007709,549955,1476383,31,1,no,no,36,30.0,old_customer,"{'business growth loan': 0.9376843, 'home loan': 0.0131077105, 'personal loan': 0.012321184}"
c1744,unmarried,1,not graduate,yes,2703351,475364,281227,37,0,no,no,49,80.0,old_customer,"{'business growth loan': 0.9425382, 'car loan': 0.017188566, 'home loan': 0.010109128}"
c1745,married,1,graduate,yes,1922953,580185,2534207,76,1,no,yes,42,26.0,old_customer,"{'home loan': 0.16793598, 'business growth loan': 0.16765217, 'personal loan': 0.16636203}"
c1771,unmarried,1,not graduate,no,803164,408546,156706,32,1,no,yes,47,27.0,old_customer,"{'personal loan': 0.92778, 'business growth loan': 0.021640906, 'home loan': 0.013617545}"
