customer_id,marital_status,occupation,income,owns_house,owns_vehicle,age,customer_since_months,customer_rel_dur_segment,city_grp,savings_top3_reco
c300502,unmarried,engineer,21738,yes,yes,46,37.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300503,married,lawyer,25352,no,yes,49,59.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300505,married,teacher,23552,no,no,48,37.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300512,married,unskilled labour,16138,yes,yes,42,62.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c300515,unmarried,business,24344,no,no,43,74.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300518,unmarried,business,26868,yes,yes,38,81.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300522,married,teacher,25843,no,yes,43,86.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300523,unmarried,teacher,23167,yes,no,31,81.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300529,married,engineer,22755,yes,yes,41,91.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300531,married,doctor,179121,yes,yes,41,83.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300532,married,lawyer,32048,yes,yes,35,88.0,old_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c300537,married,business,114345,no,yes,38,122.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300550,unmarried,engineer,29932,yes,no,43,96.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c300557,married,unskilled labour,18452,yes,no,38,95.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c300559,unmarried,business,159189,no,no,46,101.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300562,married,business,24998,no,no,34,63.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300566,married,engineer,31230,yes,no,30,69.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c300567,unmarried,business,23646,no,yes,33,29.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300572,unmarried,unskilled labour,10614,yes,yes,34,44.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c300577,unmarried,teacher,25598,no,yes,49,69.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300582,married,engineer,27702,yes,yes,33,33.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300584,unmarried,doctor,187516,no,no,38,81.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300590,married,business,23531,no,yes,37,38.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300597,unmarried,doctor,264946,yes,yes,33,90.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300598,unmarried,doctor,207212,no,yes,36,59.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300599,unmarried,doctor,178799,yes,no,49,37.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300601,married,unskilled labour,11866,no,yes,39,108.0,old_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c300602,married,doctor,133272,no,yes,43,51.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300605,unmarried,business,28828,yes,yes,40,59.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300608,unmarried,unskilled labour,13358,yes,no,35,96.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c300614,unmarried,engineer,27720,no,yes,44,90.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300624,married,teacher,21826,yes,no,49,85.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300637,unmarried,unskilled labour,17757,no,no,32,109.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c300638,married,lawyer,27687,no,no,35,29.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300649,unmarried,lawyer,34009,no,no,48,110.0,old_customer,unknown,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c300665,married,lawyer,28537,no,yes,49,110.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300670,unmarried,teacher,28808,no,no,31,80.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300671,unmarried,lawyer,27038,yes,yes,39,36.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300673,married,unskilled labour,10011,no,yes,49,21.0,new_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c300676,unmarried,teacher,20764,no,yes,35,54.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300682,unmarried,doctor,227507,no,yes,34,72.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300683,unmarried,business,23812,no,yes,37,17.0,new_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300695,married,business,21685,yes,no,33,77.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300696,unmarried,engineer,22348,no,no,31,93.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300700,married,lawyer,24491,no,yes,44,107.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300702,married,teacher,30916,yes,yes,34,123.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c300723,unmarried,business,23248,no,no,47,22.0,new_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300739,unmarried,doctor,102489,yes,no,36,54.0,old_customer,t1,"{'gold': 0.8369982, 'platinum': 0.111209154, 'classic': 0.051792625}"
c300743,unmarried,teacher,21148,yes,yes,45,44.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300744,unmarried,doctor,228911,no,yes,46,21.0,new_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300745,unmarried,doctor,230438,yes,no,37,66.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300771,married,lawyer,20844,no,yes,41,103.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300772,married,business,20783,yes,yes,37,70.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300775,married,teacher,28113,yes,no,47,121.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300777,married,unskilled labour,17985,yes,yes,45,75.0,old_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c300781,married,teacher,25387,no,yes,37,104.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300782,married,teacher,22686,no,no,44,42.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300788,unmarried,lawyer,33903,no,no,34,124.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c300789,married,engineer,30787,yes,no,40,110.0,old_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c300794,unmarried,unskilled labour,12262,yes,yes,39,101.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c300796,unmarried,doctor,257806,no,yes,32,102.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300798,married,unskilled labour,11665,no,no,31,105.0,old_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c300802,married,doctor,215589,yes,yes,41,123.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300803,married,lawyer,21647,yes,yes,35,43.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300809,married,teacher,34041,no,no,42,75.0,old_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c300815,married,business,25923,no,yes,38,68.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300822,married,unskilled labour,15570,yes,no,32,79.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c300828,married,unskilled labour,13974,yes,yes,36,60.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c300835,married,teacher,27496,no,no,46,105.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300837,unmarried,lawyer,22299,yes,no,50,31.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300846,married,engineer,32599,no,no,30,41.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c300847,unmarried,teacher,30127,yes,no,46,41.0,old_customer,unknown,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c300854,married,doctor,253198,yes,yes,36,70.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300862,married,teacher,33171,no,no,41,58.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c300868,married,lawyer,23941,no,no,33,69.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300870,married,doctor,135610,yes,yes,31,105.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300875,married,lawyer,20497,yes,no,43,54.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300876,unmarried,lawyer,30112,yes,yes,39,110.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c300879,unmarried,unskilled labour,15415,no,no,42,30.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c300882,unmarried,teacher,26697,no,no,34,48.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300891,married,doctor,104436,no,no,36,60.0,old_customer,t1,"{'gold': 0.8367481, 'platinum': 0.111470535, 'classic': 0.05178137}"
c300894,married,business,260835,yes,yes,34,111.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300896,married,unskilled labour,17078,yes,yes,37,84.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c300899,married,doctor,190445,no,yes,44,46.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c300901,married,unskilled labour,14444,yes,no,34,71.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c300904,married,business,25998,yes,yes,46,83.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300906,unmarried,teacher,25921,yes,no,46,60.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300908,married,lawyer,20308,no,yes,46,21.0,new_customer,unknown,"{'classic': 0.45487162, 'gold': 0.2746135, 'platinum': 0.27051488}"
c300911,married,lawyer,27122,no,yes,47,109.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c300915,unmarried,teacher,34986,yes,no,30,67.0,old_customer,t2,"{'gold': 0.74478257, 'platinum': 0.17374311, 'classic': 0.08147435}"
c300921,unmarried,engineer,28725,yes,no,35,69.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
