customer_id,marital_status,education,occupation,business_type,income,owns_house,owns_vehicle,age,customer_since_months,customer_rel_dur_segment,city_grp,currentaccount_reco
c400301,unmarried,not graduate,business,service,1922238,no,yes,35,79.0,old_customer,t2,{'current_account': 0.54778266}
c400309,married,graduate,engineer,,1108150,no,yes,36,82.0,old_customer,t1,{'current_account': 0.54778266}
c400320,unmarried,graduate,engineer,,1935526,yes,no,43,29.0,old_customer,unknown,{'current_account': 0.54778266}
c400321,unmarried,not graduate,business,merchandise,1061200,no,no,47,55.0,old_customer,t2,{'current_account': 0.54778266}
c400322,unmarried,graduate,business,manufacturing,1663153,yes,yes,31,97.0,old_customer,unknown,{'current_account': 0.54778266}
c400324,married,graduate,business,merchandise,1676188,no,yes,39,105.0,old_customer,unknown,{'current_account': 0.54778266}
c400326,unmarried,graduate,teacher,,1336697,no,yes,32,99.0,old_customer,unknown,{'current_account': 0.54778266}
c400329,married,graduate,business,merchandise,1448411,yes,yes,33,94.0,old_customer,unknown,{'current_account': 0.54778266}
c400330,married,graduate,teacher,,1170795,yes,no,41,112.0,old_customer,t0,{'current_account': 0.54778266}
c400331,unmarried,not graduate,business,manufacturing,1683690,no,no,39,80.0,old_customer,t0,{'current_account': 0.54778266}
c400348,unmarried,graduate,engineer,,1561998,no,yes,46,38.0,old_customer,t0,{'current_account': 0.54778266}
c400356,married,graduate,business,service,751065,no,no,39,109.0,old_customer,t1,{'current_account': 0.54778266}
c400360,unmarried,graduate,business,service,1889106,no,yes,41,78.0,old_customer,unknown,{'current_account': 0.54778266}
c400361,unmarried,graduate,business,merchandise,1429076,yes,yes,40,64.0,old_customer,t2,{'current_account': 0.54778266}
c400376,married,not graduate,business,manufacturing,1404650,yes,yes,37,40.0,old_customer,t3,{'current_account': 0.54778266}
c400383,married,graduate,teacher,,1425499,yes,no,50,31.0,old_customer,t2,{'current_account': 0.54778266}
c400384,unmarried,not graduate,business,merchandise,1694690,no,yes,32,77.0,old_customer,unknown,{'current_account': 0.54778266}
c400391,unmarried,graduate,business,manufacturing,1383547,yes,no,49,106.0,old_customer,unknown,{'current_account': 0.54778266}
c400394,married,graduate,lawyer,,1332075,yes,no,39,74.0,old_customer,t3,{'current_account': 0.54778266}
c400396,unmarried,not graduate,business,manufacturing,1634429,yes,no,30,105.0,old_customer,t1,{'current_account': 0.54778266}
c400397,unmarried,graduate,engineer,,917719,yes,yes,37,123.0,old_customer,t0,{'current_account': 0.54778266}
c400410,married,graduate,business,manufacturing,1916260,no,yes,45,72.0,old_customer,unknown,{'current_account': 0.54778266}
c400413,unmarried,graduate,business,service,956897,yes,no,31,29.0,old_customer,unknown,{'current_account': 0.54778266}
c400418,married,graduate,business,merchandise,847144,no,no,43,74.0,old_customer,t3,{'current_account': 0.54778266}
c400422,married,not graduate,business,manufacturing,1611544,yes,yes,44,29.0,old_customer,t3,{'current_account': 0.54778266}
c400424,unmarried,graduate,teacher,,1565856,yes,no,38,17.0,new_customer,unknown,{'current_account': 0.54778266}
c400426,married,graduate,business,merchandise,1751758,no,no,40,124.0,old_customer,t0,{'current_account': 0.54778266}
c400427,married,graduate,business,merchandise,1087504,no,yes,49,43.0,old_customer,t1,{'current_account': 0.54778266}
c400429,unmarried,not graduate,business,manufacturing,1793924,yes,no,39,104.0,old_customer,t1,{'current_account': 0.54778266}
c400433,unmarried,not graduate,business,manufacturing,1876319,no,no,41,76.0,old_customer,t1,{'current_account': 0.54778266}
c400442,married,graduate,business,service,1561117,yes,no,40,101.0,old_customer,t3,{'current_account': 0.54778266}
c400446,unmarried,not graduate,business,service,1131788,yes,yes,32,38.0,old_customer,unknown,{'current_account': 0.54778266}
c400447,married,graduate,teacher,,1983623,yes,yes,42,78.0,old_customer,t1,{'current_account': 0.54778266}
c400459,unmarried,graduate,business,service,742892,no,yes,45,37.0,old_customer,t0,{'current_account': 0.54778266}
c400465,married,graduate,lawyer,,787071,no,yes,46,33.0,old_customer,unknown,{'current_account': 0.54778266}
c400476,married,not graduate,business,merchandise,1506360,no,no,46,65.0,old_customer,unknown,{'current_account': 0.54778266}
c400480,married,not graduate,business,service,1535728,no,no,47,84.0,old_customer,t3,{'current_account': 0.54778266}
c400492,married,graduate,business,merchandise,1268817,no,yes,46,84.0,old_customer,t0,{'current_account': 0.54778266}
c400502,unmarried,graduate,engineer,,1834009,yes,no,45,47.0,old_customer,t1,{'current_account': 0.54778266}
c400503,married,not graduate,business,manufacturing,1761765,no,yes,42,86.0,old_customer,unknown,{'current_account': 0.54778266}
c400505,married,graduate,business,manufacturing,1749292,no,yes,36,82.0,old_customer,t0,{'current_account': 0.54778266}
c400512,married,graduate,business,merchandise,1183227,yes,yes,31,97.0,old_customer,t2,{'current_account': 0.54778266}
c400515,married,not graduate,business,manufacturing,1055004,yes,no,38,30.0,old_customer,unknown,{'current_account': 0.54778266}
c400518,unmarried,graduate,business,merchandise,1654615,yes,no,32,66.0,old_customer,t1,{'current_account': 0.54778266}
c400522,married,graduate,business,manufacturing,1509530,no,no,50,53.0,old_customer,t0,{'current_account': 0.54778266}
c400523,unmarried,not graduate,business,service,853402,no,yes,38,17.0,new_customer,t1,{'current_account': 0.54778266}
c400529,married,not graduate,business,merchandise,1111275,yes,no,38,70.0,old_customer,t0,{'current_account': 0.54778266}
c400531,unmarried,graduate,doctor,,1383935,yes,no,35,65.0,old_customer,t3,{'current_account': 0.54778266}
c400532,married,graduate,business,manufacturing,1382427,no,no,36,83.0,old_customer,t0,{'current_account': 0.54778266}
c400537,unmarried,graduate,engineer,,1041051,no,no,34,123.0,old_customer,t2,{'current_account': 0.54778266}
c400550,married,graduate,teacher,,710453,no,yes,47,50.0,old_customer,t1,{'current_account': 0.54778266}
c400557,married,not graduate,business,service,554987,no,no,45,68.0,old_customer,unknown,{'current_account': 0.54778266}
c400559,unmarried,graduate,teacher,,1681710,no,no,42,103.0,old_customer,t0,{'current_account': 0.54778266}
c400562,unmarried,graduate,business,manufacturing,1072246,yes,no,35,109.0,old_customer,t0,{'current_account': 0.54778266}
c400566,unmarried,graduate,business,merchandise,623560,no,yes,48,40.0,old_customer,t0,{'current_account': 0.54778266}
c400567,married,not graduate,business,service,525839,yes,yes,48,43.0,old_customer,t0,{'current_account': 0.54778266}
c400572,married,graduate,lawyer,,1161760,no,yes,34,99.0,old_customer,t2,{'current_account': 0.54778266}
c400577,unmarried,graduate,business,merchandise,768471,no,yes,33,101.0,old_customer,t0,{'current_account': 0.54778266}
c400582,married,not graduate,business,service,1293899,no,yes,43,84.0,old_customer,t1,{'current_account': 0.54778266}
c400584,married,not graduate,business,manufacturing,1863103,no,yes,48,123.0,old_customer,t3,{'current_account': 0.54778266}
c400590,married,not graduate,business,service,1608743,yes,no,50,19.0,new_customer,t1,{'current_account': 0.54778266}
c400597,married,not graduate,business,manufacturing,1839363,yes,no,32,77.0,old_customer,t3,{'current_account': 0.54778266}
c400598,unmarried,graduate,engineer,,1198851,no,yes,37,108.0,old_customer,t0,{'current_account': 0.54778266}
c400599,unmarried,graduate,business,merchandise,663361,yes,no,48,24.0,new_customer,t1,{'current_account': 0.54778266}
c400601,married,graduate,business,merchandise,1775565,yes,yes,40,51.0,old_customer,unknown,{'current_account': 0.54778266}
c400602,married,not graduate,business,service,970818,no,no,44,37.0,old_customer,t1,{'current_account': 0.54778266}
c400605,unmarried,not graduate,business,manufacturing,1178381,no,yes,50,55.0,old_customer,t1,{'current_account': 0.54778266}
c400608,unmarried,graduate,teacher,,1128699,yes,yes,39,100.0,old_customer,unknown,{'current_account': 0.54778266}
c400614,unmarried,not graduate,business,merchandise,1847286,no,no,36,87.0,old_customer,t3,{'current_account': 0.54778266}
c400624,married,not graduate,business,merchandise,821701,no,yes,40,99.0,old_customer,unknown,{'current_account': 0.54778266}
c400637,married,graduate,lawyer,,1705178,no,no,45,61.0,old_customer,t1,{'current_account': 0.54778266}
c400638,unmarried,not graduate,business,service,561702,no,no,32,62.0,old_customer,t0,{'current_account': 0.54778266}
c400649,married,graduate,engineer,,1488830,no,no,32,100.0,old_customer,t3,{'current_account': 0.54778266}
c400665,married,not graduate,business,manufacturing,525858,yes,yes,44,42.0,old_customer,t2,{'current_account': 0.54778266}
c400670,married,graduate,teacher,,1999659,yes,no,44,107.0,old_customer,t3,{'current_account': 0.54778266}
c400671,married,graduate,business,merchandise,971373,no,yes,45,84.0,old_customer,t1,{'current_account': 0.54778266}
c400673,unmarried,not graduate,business,service,710221,no,yes,38,110.0,old_customer,unknown,{'current_account': 0.54778266}
c400676,unmarried,not graduate,business,merchandise,1018263,no,yes,47,52.0,old_customer,t1,{'current_account': 0.54778266}
c400682,married,not graduate,business,manufacturing,1640967,yes,no,40,120.0,old_customer,t2,{'current_account': 0.54778266}
c400683,married,graduate,engineer,,892373,no,no,46,107.0,old_customer,t2,{'current_account': 0.54778266}
c400695,unmarried,not graduate,business,manufacturing,1038973,no,yes,38,96.0,old_customer,unknown,{'current_account': 0.54778266}
c400696,married,graduate,business,manufacturing,1763042,yes,no,45,79.0,old_customer,t1,{'current_account': 0.54778266}
c400700,unmarried,graduate,doctor,,1213072,no,no,49,41.0,old_customer,t0,{'current_account': 0.54778266}
c400702,unmarried,not graduate,business,manufacturing,1271423,yes,yes,31,122.0,old_customer,t1,{'current_account': 0.54778266}
c400723,married,not graduate,business,merchandise,625729,no,yes,31,92.0,old_customer,unknown,{'current_account': 0.54778266}
c400739,married,not graduate,business,manufacturing,850121,yes,yes,42,85.0,old_customer,unknown,{'current_account': 0.54778266}
c400743,unmarried,not graduate,business,manufacturing,1122072,no,no,30,123.0,old_customer,unknown,{'current_account': 0.54778266}
c400744,married,not graduate,business,manufacturing,895525,no,no,43,109.0,old_customer,t2,{'current_account': 0.54778266}
c400745,unmarried,graduate,business,service,569471,yes,no,49,99.0,old_customer,t1,{'current_account': 0.54778266}
c400771,married,graduate,engineer,,1538953,no,no,46,41.0,old_customer,t0,{'current_account': 0.54778266}
c400772,married,not graduate,business,merchandise,1920007,no,no,32,109.0,old_customer,t3,{'current_account': 0.54778266}
c400775,married,graduate,business,service,769957,no,yes,35,20.0,new_customer,t0,{'current_account': 0.54778266}
c400777,married,not graduate,business,merchandise,872688,no,no,47,92.0,old_customer,t3,{'current_account': 0.54778266}
c400781,married,graduate,lawyer,,609796,no,no,46,90.0,old_customer,t3,{'current_account': 0.54778266}
c400782,unmarried,graduate,doctor,,549250,no,no,50,70.0,old_customer,t2,{'current_account': 0.54778266}
c400788,married,graduate,business,manufacturing,962339,yes,yes,43,74.0,old_customer,t3,{'current_account': 0.54778266}
c400789,unmarried,not graduate,business,service,716452,no,yes,46,86.0,old_customer,t1,{'current_account': 0.54778266}
c400794,unmarried,graduate,doctor,,667700,no,yes,47,35.0,old_customer,t2,{'current_account': 0.54778266}
c400796,married,graduate,engineer,,1111835,no,yes,45,30.0,old_customer,t3,{'current_account': 0.54778266}
c400798,unmarried,graduate,business,merchandise,516183,yes,no,43,68.0,old_customer,t0,{'current_account': 0.54778266}
c400802,unmarried,graduate,doctor,,576987,no,yes,35,22.0,new_customer,unknown,{'current_account': 0.54778266}
c400803,married,not graduate,business,manufacturing,970579,no,yes,40,35.0,old_customer,t2,{'current_account': 0.54778266}
c400809,unmarried,not graduate,business,merchandise,1204352,no,no,35,81.0,old_customer,t2,{'current_account': 0.54778266}
c400815,married,not graduate,business,service,926425,yes,yes,34,112.0,old_customer,unknown,{'current_account': 0.54778266}
c400822,married,not graduate,business,manufacturing,1729377,no,no,33,37.0,old_customer,t3,{'current_account': 0.54778266}
c400828,married,graduate,business,manufacturing,1366273,yes,no,34,92.0,old_customer,t0,{'current_account': 0.54778266}
c400835,unmarried,not graduate,business,manufacturing,1715904,yes,no,32,110.0,old_customer,t2,{'current_account': 0.54778266}
c400837,married,not graduate,business,service,649485,no,yes,33,90.0,old_customer,unknown,{'current_account': 0.54778266}
c400846,married,graduate,business,manufacturing,791794,yes,no,38,40.0,old_customer,t0,{'current_account': 0.54778266}
c400847,married,graduate,engineer,,871981,yes,no,43,30.0,old_customer,t1,{'current_account': 0.54778266}
c400854,unmarried,graduate,business,service,975903,yes,yes,40,88.0,old_customer,t1,{'current_account': 0.54778266}
c400862,married,not graduate,business,service,1987089,yes,yes,43,53.0,old_customer,t3,{'current_account': 0.54778266}
c400868,unmarried,graduate,business,merchandise,749960,yes,no,31,44.0,old_customer,t2,{'current_account': 0.54778266}
c400870,married,graduate,engineer,,1183966,yes,yes,47,79.0,old_customer,unknown,{'current_account': 0.54778266}
c400875,unmarried,graduate,doctor,,1639537,no,yes,49,93.0,old_customer,unknown,{'current_account': 0.54778266}
c400876,married,not graduate,business,service,878384,no,yes,32,44.0,old_customer,unknown,{'current_account': 0.54778266}
c400879,unmarried,graduate,business,merchandise,1519417,yes,no,38,64.0,old_customer,t0,{'current_account': 0.54778266}
c400882,married,graduate,lawyer,,636587,no,no,34,55.0,old_customer,t1,{'current_account': 0.54778266}
c400891,unmarried,graduate,business,merchandise,560880,yes,yes,44,45.0,old_customer,t3,{'current_account': 0.54778266}
c400894,married,not graduate,business,merchandise,1243350,no,yes,35,90.0,old_customer,t3,{'current_account': 0.54778266}
c400896,unmarried,graduate,business,manufacturing,847060,no,yes,38,88.0,old_customer,unknown,{'current_account': 0.54778266}
c400899,married,graduate,business,manufacturing,1274065,no,no,49,29.0,old_customer,t1,{'current_account': 0.54778266}
c400901,unmarried,not graduate,business,service,1217019,no,yes,43,102.0,old_customer,t0,{'current_account': 0.54778266}
c400904,married,not graduate,business,manufacturing,524275,yes,yes,30,54.0,old_customer,t3,{'current_account': 0.54778266}
c400906,unmarried,not graduate,business,merchandise,722526,no,no,45,60.0,old_customer,t3,{'current_account': 0.54778266}
c400908,unmarried,graduate,business,merchandise,1798124,yes,yes,33,112.0,old_customer,t3,{'current_account': 0.54778266}
c400911,married,graduate,business,manufacturing,851943,no,yes,37,46.0,old_customer,t3,{'current_account': 0.54778266}
c400915,unmarried,graduate,business,service,1899631,yes,yes,38,74.0,old_customer,t0,{'current_account': 0.54778266}
c400921,married,graduate,business,merchandise,623778,no,no,40,75.0,old_customer,t0,{'current_account': 0.54778266}
c400924,unmarried,not graduate,business,service,1620418,yes,yes,49,35.0,old_customer,t1,{'current_account': 0.54778266}
c400929,unmarried,graduate,doctor,,1718336,yes,yes,47,39.0,old_customer,t0,{'current_account': 0.54778266}
c400932,married,not graduate,business,manufacturing,1131948,no,no,33,64.0,old_customer,t0,{'current_account': 0.54778266}
c400937,married,graduate,teacher,,1919057,yes,yes,39,74.0,old_customer,t3,{'current_account': 0.54778266}
c400939,unmarried,graduate,business,service,745559,yes,yes,37,79.0,old_customer,t2,{'current_account': 0.54778266}
c400941,married,not graduate,business,merchandise,1884711,yes,no,37,64.0,old_customer,t2,{'current_account': 0.54778266}
c400943,unmarried,graduate,doctor,,1804181,no,no,46,110.0,old_customer,t2,{'current_account': 0.54778266}
c400950,unmarried,graduate,business,merchandise,1114374,no,no,35,29.0,old_customer,t3,{'current_account': 0.54778266}
c400952,unmarried,not graduate,business,service,975264,no,yes,46,51.0,old_customer,unknown,{'current_account': 0.54778266}
c400960,unmarried,not graduate,business,manufacturing,1106808,no,no,49,24.0,new_customer,t3,{'current_account': 0.54778266}
c400963,married,graduate,business,manufacturing,1823366,no,yes,41,37.0,old_customer,t3,{'current_account': 0.54778266}
c400964,unmarried,graduate,business,manufacturing,1737509,no,yes,40,82.0,old_customer,unknown,{'current_account': 0.54778266}
c400986,unmarried,graduate,business,service,520185,yes,yes,45,39.0,old_customer,t0,{'current_account': 0.54778266}
c400989,unmarried,graduate,business,merchandise,1366910,yes,no,39,66.0,old_customer,t2,{'current_account': 0.54778266}
c400990,married,graduate,business,merchandise,1060390,no,yes,36,84.0,old_customer,t2,{'current_account': 0.54778266}
c401004,unmarried,graduate,doctor,,1228469,yes,yes,35,61.0,old_customer,t2,{'current_account': 0.54778266}
c401008,married,not graduate,business,merchandise,1883696,yes,yes,48,94.0,old_customer,t0,{'current_account': 0.54778266}
c401011,unmarried,graduate,business,manufacturing,1890356,yes,no,36,104.0,old_customer,t0,{'current_account': 0.54778266}
c401014,unmarried,not graduate,business,manufacturing,1619830,no,yes,33,99.0,old_customer,t0,{'current_account': 0.54778266}
c401017,unmarried,graduate,engineer,,1293310,no,yes,44,55.0,old_customer,unknown,{'current_account': 0.54778266}
c401020,married,graduate,business,service,1996691,no,no,48,90.0,old_customer,t2,{'current_account': 0.54778266}
c401021,married,graduate,doctor,,1883273,yes,yes,41,94.0,old_customer,t3,{'current_account': 0.54778266}
c401023,married,not graduate,business,manufacturing,1914868,yes,no,35,88.0,old_customer,t2,{'current_account': 0.54778266}
c401026,married,graduate,business,manufacturing,568045,yes,yes,32,106.0,old_customer,t0,{'current_account': 0.54778266}
c401027,unmarried,graduate,teacher,,517701,yes,yes,42,75.0,old_customer,t0,{'current_account': 0.54778266}
c401031,unmarried,graduate,teacher,,973371,yes,no,34,85.0,old_customer,t3,{'current_account': 0.54778266}
c401037,married,not graduate,business,service,896340,no,yes,32,102.0,old_customer,t0,{'current_account': 0.54778266}
c401039,unmarried,not graduate,business,service,1815148,no,yes,44,29.0,old_customer,t2,{'current_account': 0.54778266}
c401040,married,not graduate,business,manufacturing,761474,no,yes,47,121.0,old_customer,unknown,{'current_account': 0.54778266}
c401043,married,graduate,doctor,,1807644,yes,yes,42,70.0,old_customer,t2,{'current_account': 0.54778266}
c401057,unmarried,graduate,business,manufacturing,1319706,no,no,46,32.0,old_customer,t1,{'current_account': 0.54778266}
c401067,married,graduate,teacher,,1628069,yes,no,45,77.0,old_customer,unknown,{'current_account': 0.54778266}
c401073,unmarried,not graduate,business,merchandise,563911,yes,yes,50,108.0,old_customer,t1,{'current_account': 0.54778266}
c401074,unmarried,not graduate,business,manufacturing,958481,no,yes,48,63.0,old_customer,t0,{'current_account': 0.54778266}
c401077,unmarried,graduate,lawyer,,1054249,no,yes,49,109.0,old_customer,t0,{'current_account': 0.54778266}
c401084,married,not graduate,business,merchandise,1018418,no,no,33,103.0,old_customer,t3,{'current_account': 0.54778266}
c401090,married,graduate,business,merchandise,1173298,yes,no,50,93.0,old_customer,t3,{'current_account': 0.54778266}
c401095,unmarried,graduate,doctor,,1481840,no,no,41,37.0,old_customer,t3,{'current_account': 0.54778266}
c401098,unmarried,graduate,business,manufacturing,1605225,yes,no,47,108.0,old_customer,t3,{'current_account': 0.54778266}
c401105,married,not graduate,business,manufacturing,644077,yes,yes,43,58.0,old_customer,t2,{'current_account': 0.54778266}
c401111,unmarried,graduate,doctor,,892531,no,no,33,103.0,old_customer,t0,{'current_account': 0.54778266}
c401113,unmarried,graduate,teacher,,944640,no,yes,35,33.0,old_customer,unknown,{'current_account': 0.54778266}
c401121,married,graduate,doctor,,970001,yes,no,49,18.0,new_customer,unknown,{'current_account': 0.54778266}
c401122,married,graduate,business,manufacturing,1149988,yes,yes,32,88.0,old_customer,t0,{'current_account': 0.54778266}
c401123,unmarried,graduate,business,manufacturing,889605,yes,yes,38,18.0,new_customer,unknown,{'current_account': 0.54778266}
c401124,unmarried,graduate,engineer,,1575325,yes,yes,32,98.0,old_customer,t3,{'current_account': 0.54778266}
c401126,married,graduate,business,service,1197014,yes,yes,39,53.0,old_customer,unknown,{'current_account': 0.54778266}
c401127,unmarried,graduate,doctor,,1193738,no,yes,32,104.0,old_customer,t0,{'current_account': 0.54778266}
c401132,unmarried,graduate,business,merchandise,506363,no,no,39,32.0,old_customer,t1,{'current_account': 0.54778266}
c401144,married,not graduate,business,merchandise,1865303,yes,no,46,110.0,old_customer,t2,{'current_account': 0.54778266}
c401146,unmarried,graduate,business,merchandise,1715935,no,no,37,52.0,old_customer,t0,{'current_account': 0.54778266}
c401147,unmarried,not graduate,business,service,1091017,yes,yes,31,53.0,old_customer,t3,{'current_account': 0.54778266}
c401152,unmarried,not graduate,business,service,968510,no,no,33,70.0,old_customer,t0,{'current_account': 0.54778266}
c401156,married,graduate,teacher,,1766853,no,yes,46,48.0,old_customer,t2,{'current_account': 0.54778266}
c401162,married,graduate,doctor,,1520566,yes,yes,36,123.0,old_customer,t2,{'current_account': 0.54778266}
c401163,unmarried,graduate,business,manufacturing,1029200,no,yes,44,98.0,old_customer,t1,{'current_account': 0.54778266}
c401167,married,not graduate,business,manufacturing,986508,yes,yes,46,52.0,old_customer,t2,{'current_account': 0.54778266}
c401168,married,graduate,lawyer,,1612485,no,yes,38,92.0,old_customer,unknown,{'current_account': 0.54778266}
c401169,married,graduate,business,manufacturing,568491,no,yes,48,22.0,new_customer,t0,{'current_account': 0.54778266}
c401170,unmarried,graduate,business,manufacturing,1827845,yes,yes,31,42.0,old_customer,t1,{'current_account': 0.54778266}
c401172,unmarried,not graduate,business,manufacturing,569860,yes,no,32,93.0,old_customer,t0,{'current_account': 0.54778266}
c401179,married,graduate,engineer,,1396277,yes,yes,31,72.0,old_customer,t0,{'current_account': 0.54778266}
c401183,married,not graduate,business,service,1623670,no,yes,44,79.0,old_customer,t2,{'current_account': 0.54778266}
c401190,unmarried,graduate,business,service,1715599,no,no,47,87.0,old_customer,t3,{'current_account': 0.54778266}
