customer_id,occupation,income,marital_status,age,city_grp,credit_cross_sell_top3_reco
c5243,doctor,1476024,unmarried,49,t0,"{'platinum': 0.37832254, 'signature': 0.2337106, 'gold': 0.19525579}"
c2599,doctor,1874072,married,45,t2,"{'signature': 0.36823937, 'gold': 0.28694823, 'platinum': 0.21219933}"
c1055,business,1663038,unmarried,35,unknown,"{'platinum': 0.34890366, 'gold': 0.2599764, 'signature': 0.24389265}"
c5672,lawyer,632024,unmarried,31,t1,"{'gold': 0.4259598, 'silver': 0.2758202, 'signature': 0.15775238}"
c4607,engineer,1962011,married,31,t0,"{'silver': 0.2793196, 'platinum': 0.2567246, 'gold': 0.23958285}"
c3386,teacher,1326474,unmarried,32,unknown,"{'silver': 0.28802475, 'platinum': 0.26807982, 'gold': 0.24564931}"
c2402,teacher,1899053,married,37,t1,"{'platinum': 0.32139918, 'gold': 0.24988127, 'signature': 0.21814215}"
c4070,doctor,1324077,unmarried,37,t3,"{'gold': 0.28048438, 'platinum': 0.26480147, 'signature': 0.26180053}"
c5045,engineer,1981266,married,37,t0,"{'platinum': 0.39488134, 'gold': 0.2828964, 'silver': 0.23097423}"
c2283,doctor,1524619,married,38,t2,"{'silver': 0.29082227, 'platinum': 0.25089413, 'gold': 0.24009156}"
c2735,teacher,1345004,married,36,t0,"{'silver': 0.278999, 'platinum': 0.25430325, 'signature': 0.24772324}"
c5616,business,1337371,unmarried,39,t3,"{'gold': 0.29841673, 'signature': 0.24215299, 'silver': 0.23233736}"
c1369,lawyer,688358,married,45,t2,"{'signature': 0.349465, 'silver': 0.27321312, 'gold': 0.22817212}"
c1143,teacher,1618746,married,37,t3,"{'platinum': 0.3553313, 'signature': 0.26250553, 'gold': 0.25812292}"
c3816,doctor,1160648,married,42,unknown,"{'gold': 0.30554858, 'silver': 0.27637625, 'signature': 0.22281733}"
c2998,engineer,1925892,unmarried,35,unknown,"{'signature': 0.3021017, 'silver': 0.30182168, 'gold': 0.24030566}"
c1067,engineer,680490,unmarried,35,t0,"{'signature': 0.3471761, 'silver': 0.23535106, 'gold': 0.22498049}"
c3951,business,768663,married,33,t2,"{'platinum': 0.3104214, 'gold': 0.30375096, 'signature': 0.19513278}"
c2568,teacher,1928495,unmarried,42,t0,"{'silver': 0.2925802, 'gold': 0.255402, 'platinum': 0.25278968}"
c1836,doctor,1472422,married,37,t1,"{'signature': 0.2666882, 'platinum': 0.26241973, 'silver': 0.25956583}"
c2937,doctor,1659620,married,36,t3,"{'gold': 0.3088464, 'signature': 0.27985674, 'platinum': 0.26513362}"
c4807,engineer,1970597,married,48,t3,"{'silver': 0.45090318, 'platinum': 0.2779088, 'gold': 0.180363}"
c4016,doctor,1165321,married,33,t0,"{'platinum': 0.27841812, 'gold': 0.26821405, 'signature': 0.24685264}"
c3963,business,941645,married,42,t1,"{'gold': 0.27745387, 'signature': 0.26414165, 'platinum': 0.24061659}"
c5046,business,1188897,married,39,t2,"{'gold': 0.30223706, 'platinum': 0.24422038, 'silver': 0.23324439}"
c1218,teacher,1170779,unmarried,33,t2,"{'platinum': 0.29857904, 'silver': 0.27690908, 'gold': 0.26368776}"
c3405,engineer,1140581,unmarried,39,t3,"{'signature': 0.28741667, 'silver': 0.26568043, 'gold': 0.24138393}"
c2375,teacher,1752488,married,39,t1,"{'silver': 0.31790116, 'signature': 0.2383368, 'gold': 0.22434345}"
c5813,doctor,722398,married,35,t2,"{'platinum': 0.36562225, 'signature': 0.25035334, 'silver': 0.20377293}"
c5634,lawyer,777568,married,34,t0,"{'gold': 0.28362262, 'signature': 0.27830014, 'platinum': 0.25521114}"
c4918,teacher,1034819,married,43,t2,"{'signature': 0.2778406, 'gold': 0.2645739, 'platinum': 0.23070846}"
c4506,lawyer,1878325,unmarried,31,t1,"{'platinum': 0.2767198, 'silver': 0.2540439, 'signature': 0.25003386}"
c4498,engineer,1061452,married,43,unknown,"{'silver': 0.35838312, 'signature': 0.2425691, 'platinum': 0.21636546}"
c5610,engineer,1474085,unmarried,43,unknown,"{'signature': 0.2531289, 'platinum': 0.25227135, 'gold': 0.24730176}"
c5412,business,1663802,married,32,t2,"{'platinum': 0.31061003, 'gold': 0.30544797, 'silver': 0.21562101}"
c5928,teacher,1039504,married,35,t2,"{'platinum': 0.28835976, 'gold': 0.28561318, 'silver': 0.24836409}"
c2681,lawyer,1436669,married,33,t1,"{'gold': 0.2979633, 'signature': 0.26339737, 'platinum': 0.24879535}"
c3084,teacher,1882450,unmarried,46,t3,"{'silver': 0.3269425, 'signature': 0.2672933, 'platinum': 0.2568955}"
c2414,doctor,1931033,unmarried,35,t0,"{'silver': 0.41651347, 'signature': 0.20005701, 'platinum': 0.1933179}"
c4464,doctor,1666571,unmarried,43,t1,"{'gold': 0.29519102, 'platinum': 0.28323567, 'signature': 0.27051884}"
c1348,business,1995905,unmarried,39,t0,"{'gold': 0.3718361, 'platinum': 0.2705329, 'silver': 0.22445051}"
c5234,teacher,1848962,unmarried,31,t3,"{'silver': 0.3536004, 'signature': 0.28840384, 'platinum': 0.2164202}"
c5160,business,655584,married,32,t0,"{'gold': 0.4365165, 'platinum': 0.2223764, 'signature': 0.17866689}"
c3652,teacher,663228,unmarried,46,t1,"{'platinum': 0.405885, 'signature': 0.24623825, 'gold': 0.19155432}"
c1172,teacher,849386,unmarried,30,unknown,"{'signature': 0.39953616, 'silver': 0.24700527, 'gold': 0.18010773}"
c2413,lawyer,763310,married,49,t2,"{'gold': 0.30157176, 'signature': 0.2705953, 'silver': 0.23228619}"
c4882,doctor,1666689,married,43,t1,"{'gold': 0.29086274, 'platinum': 0.2690921, 'signature': 0.2570103}"
c2023,business,1722479,unmarried,41,t1,"{'gold': 0.29206765, 'platinum': 0.2853331, 'signature': 0.24577054}"
c3691,engineer,1263848,unmarried,35,t0,"{'platinum': 0.26604676, 'gold': 0.26522425, 'silver': 0.25749543}"
c2072,engineer,1647779,unmarried,42,unknown,"{'platinum': 0.28863877, 'signature': 0.26823184, 'gold': 0.2570732}"
c2342,doctor,1277272,unmarried,36,t1,"{'signature': 0.27439344, 'platinum': 0.2681883, 'silver': 0.23993734}"
c3315,business,1642038,married,48,t3,"{'platinum': 0.29153675, 'signature': 0.27807614, 'gold': 0.25087962}"
c1875,teacher,1867340,unmarried,41,unknown,"{'gold': 0.2582419, 'platinum': 0.25191954, 'signature': 0.24839142}"
c4791,lawyer,1349604,married,44,t3,"{'signature': 0.28111938, 'gold': 0.25934651, 'silver': 0.23932028}"
c1204,engineer,1600810,unmarried,37,t2,"{'platinum': 0.42944756, 'gold': 0.23079872, 'signature': 0.17996657}"
c4346,doctor,1496918,unmarried,46,t0,"{'silver': 0.28058067, 'platinum': 0.2743196, 'gold': 0.22707562}"
c4170,engineer,1909166,unmarried,34,unknown,"{'silver': 0.38662127, 'gold': 0.23636006, 'signature': 0.20617472}"
c4863,business,922903,unmarried,34,t2,"{'platinum': 0.319772, 'gold': 0.28099626, 'silver': 0.26456526}"
c4550,engineer,1283131,unmarried,34,t3,"{'gold': 0.44895, 'silver': 0.19109246, 'platinum': 0.18905348}"
c5569,teacher,756971,unmarried,40,t3,"{'gold': 0.29808664, 'silver': 0.25478318, 'signature': 0.23643729}"
c1796,teacher,632686,unmarried,34,unknown,"{'gold': 0.30154544, 'platinum': 0.27971226, 'signature': 0.21755601}"
c2216,engineer,1025119,married,45,t1,"{'gold': 0.27033687, 'silver': 0.2619105, 'signature': 0.2531244}"
c1712,engineer,1282190,married,41,t3,"{'silver': 0.32531434, 'signature': 0.27151337, 'platinum': 0.23437117}"
c5557,business,1568527,unmarried,40,t0,"{'silver': 0.31817275, 'platinum': 0.25160953, 'gold': 0.21602163}"
c1838,business,1705854,unmarried,33,unknown,"{'platinum': 0.3060542, 'silver': 0.27295336, 'gold': 0.22695042}"
c4819,engineer,809068,unmarried,42,t1,"{'signature': 0.26465973, 'gold': 0.2540807, 'silver': 0.24380562}"
c1152,lawyer,1032799,married,34,t3,"{'signature': 0.28917655, 'platinum': 0.27386126, 'gold': 0.21939634}"
c2616,lawyer,1342828,married,36,t3,"{'signature': 0.27388024, 'silver': 0.25663128, 'gold': 0.24174556}"
c3170,lawyer,1427980,married,34,t2,"{'gold': 0.3434626, 'platinum': 0.26919362, 'silver': 0.21883342}"
c4275,doctor,1866085,married,37,t1,"{'signature': 0.26425725, 'platinum': 0.25486204, 'silver': 0.25065422}"
c5936,business,2004527,married,47,t3,"{'silver': 0.3697821, 'platinum': 0.33799145, 'signature': 0.16431528}"
c2174,doctor,1908089,married,35,t0,"{'silver': 0.3612111, 'signature': 0.26047957, 'platinum': 0.19056629}"
c4134,lawyer,740593,unmarried,38,t3,"{'platinum': 0.37141216, 'signature': 0.26567405, 'gold': 0.18426967}"
c4236,engineer,1505297,unmarried,42,unknown,"{'platinum': 0.276583, 'silver': 0.25024205, 'gold': 0.24949439}"
c2798,teacher,1378045,unmarried,41,t3,"{'gold': 0.28723568, 'signature': 0.25342476, 'silver': 0.23392867}"
c2371,doctor,1630885,married,47,t1,"{'platinum': 0.2692684, 'signature': 0.26420733, 'gold': 0.26066566}"
c3460,business,1899473,married,38,t3,"{'silver': 0.28607345, 'gold': 0.2615308, 'platinum': 0.2399595}"
c2214,business,894792,unmarried,45,t1,"{'silver': 0.2621922, 'gold': 0.2609814, 'platinum': 0.24195217}"
c3521,lawyer,918335,unmarried,44,t0,"{'gold': 0.26313138, 'silver': 0.25908175, 'platinum': 0.25876734}"
c2662,teacher,1427863,unmarried,46,t2,"{'silver': 0.28058687, 'platinum': 0.26200363, 'gold': 0.2576512}"
c4077,teacher,1059195,married,31,t1,"{'silver': 0.28766504, 'gold': 0.25501984, 'signature': 0.24791455}"
c2535,lawyer,1912620,unmarried,36,t1,"{'platinum': 0.30774218, 'gold': 0.271505, 'silver': 0.21434742}"
c4741,lawyer,1210420,unmarried,42,t1,"{'signature': 0.26344815, 'gold': 0.25731853, 'silver': 0.2449644}"
c2876,business,869107,married,36,t0,"{'platinum': 0.35138443, 'signature': 0.26022583, 'silver': 0.22115529}"
c5935,engineer,1691283,married,35,t2,"{'platinum': 0.3444632, 'gold': 0.2976195, 'signature': 0.19989352}"
c5671,doctor,619793,unmarried,42,t2,"{'silver': 0.3556952, 'signature': 0.27002993, 'gold': 0.20691796}"
c3733,lawyer,650623,unmarried,44,t2,"{'signature': 0.5343177, 'gold': 0.18755454, 'silver': 0.15824054}"
c3522,business,1998113,unmarried,33,t0,"{'signature': 0.5480117, 'platinum': 0.20917296, 'silver': 0.14037608}"
c3661,business,1033521,unmarried,31,t3,"{'platinum': 0.31872094, 'gold': 0.28531092, 'silver': 0.20278314}"
c5238,teacher,1122875,unmarried,34,t0,"{'silver': 0.2618742, 'platinum': 0.2535915, 'signature': 0.24721251}"
c1792,engineer,1900714,married,42,t0,"{'silver': 0.29431355, 'gold': 0.24978471, 'platinum': 0.2292688}"
c3984,lawyer,1487855,married,39,t2,"{'silver': 0.2606241, 'gold': 0.2533255, 'platinum': 0.24821755}"
c2496,doctor,760542,unmarried,33,t3,"{'platinum': 0.3714093, 'gold': 0.34204966, 'signature': 0.17519133}"
c5269,engineer,1225293,married,36,t0,"{'platinum': 0.26858318, 'gold': 0.2610666, 'silver': 0.25710282}"
c1121,doctor,851429,married,48,t0,"{'signature': 0.2734969, 'platinum': 0.27116278, 'gold': 0.23687358}"
c1100,doctor,1976959,married,36,t2,"{'platinum': 0.37580034, 'silver': 0.34073582, 'gold': 0.14604498}"
c4660,lawyer,1931749,unmarried,48,t0,"{'signature': 0.28766292, 'silver': 0.26040125, 'gold': 0.23476681}"
c5822,lawyer,799905,married,43,t1,"{'signature': 0.32751083, 'platinum': 0.24380817, 'gold': 0.2323144}"
c4574,doctor,1435499,unmarried,41,t1,"{'silver': 0.33189163, 'signature': 0.2321095, 'platinum': 0.23115546}"
c5982,business,1849118,unmarried,39,t0,"{'silver': 0.28461742, 'platinum': 0.26290515, 'signature': 0.25847197}"
c2771,engineer,1532585,unmarried,44,t2,"{'signature': 0.3226553, 'platinum': 0.25720248, 'gold': 0.23666759}"
c3813,lawyer,657576,married,46,t0,"{'signature': 0.3219449, 'silver': 0.25137112, 'gold': 0.21615225}"
c1266,lawyer,908308,unmarried,48,unknown,"{'silver': 0.34341028, 'platinum': 0.23916496, 'signature': 0.23451208}"
