customer_id,marital_status,occupation,income,has_housing_loan,has_personal_loan,credit_in_default,total_campaigns,time_spent_secs,age,customer_since_months,customer_rel_dur_segment,city_grp,termdep_reco
c300288,married,doctor,1174678,yes,no,yes,1,297,47,124.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300290,unmarried,engineer,703133,yes,yes,no,2,339,37,45.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300292,married,teacher,1493926,no,no,no,3,174,30,43.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300296,married,business,753227,yes,no,yes,3,305,36,60.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300297,married,engineer,1976567,yes,no,no,1,498,35,33.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300301,unmarried,doctor,1922238,no,yes,no,2,434,48,49.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300309,unmarried,business,1108150,no,no,no,1,450,40,64.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300320,married,business,1935526,no,yes,yes,2,428,39,81.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300321,unmarried,teacher,1061200,yes,yes,yes,1,460,37,51.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300322,married,engineer,1663153,no,no,yes,5,408,42,92.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300324,unmarried,engineer,1676188,no,no,no,2,202,33,23.0,new_customer,unknown,{'term_deposit': 0.4522342}
c300326,unmarried,lawyer,1336697,no,yes,no,5,446,40,112.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300329,unmarried,doctor,1448411,no,no,no,1,411,41,51.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300330,married,lawyer,1170795,yes,yes,yes,2,251,30,39.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300331,unmarried,lawyer,1683690,no,no,no,1,168,42,83.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300348,married,business,1561998,no,yes,yes,5,430,37,35.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300356,unmarried,business,751065,no,yes,no,1,433,44,96.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300360,unmarried,teacher,1889106,yes,yes,no,5,282,34,42.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300361,unmarried,lawyer,1429076,yes,no,yes,5,144,40,20.0,new_customer,unknown,{'term_deposit': 0.4522342}
c300376,married,lawyer,1404650,no,no,no,3,265,49,106.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300383,married,engineer,1425499,no,no,yes,6,252,39,83.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300384,married,doctor,1694690,no,no,no,2,353,49,44.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300391,married,doctor,1383547,yes,yes,no,2,290,31,57.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300394,unmarried,engineer,1332075,yes,no,yes,2,335,46,84.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300396,married,teacher,1634429,yes,no,no,4,236,32,33.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300397,married,lawyer,917719,no,no,yes,5,108,44,107.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300410,unmarried,business,1916260,yes,yes,no,4,164,39,73.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300413,married,teacher,956897,no,yes,no,5,497,45,103.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300418,unmarried,doctor,847144,no,yes,yes,4,440,38,96.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300422,unmarried,business,1611544,yes,yes,yes,2,170,35,62.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300424,unmarried,business,1565856,yes,no,yes,1,229,44,73.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300426,married,teacher,1751758,yes,yes,no,2,264,34,43.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300427,unmarried,engineer,1087504,yes,yes,no,2,426,46,109.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300429,unmarried,business,1793924,no,no,no,5,361,42,102.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300433,married,teacher,1876319,no,no,yes,2,487,42,53.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300442,unmarried,business,1561117,yes,yes,yes,4,475,49,85.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300446,unmarried,teacher,1131788,no,yes,no,5,146,41,92.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300447,unmarried,doctor,1983623,yes,yes,yes,2,484,48,73.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300459,unmarried,lawyer,742892,no,yes,yes,6,156,30,65.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300465,unmarried,engineer,787071,no,no,no,4,440,36,120.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300476,unmarried,engineer,1506360,no,yes,yes,6,142,45,38.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300480,married,business,1535728,no,no,yes,1,105,39,62.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300492,married,business,1268817,no,no,yes,1,281,46,73.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300502,married,doctor,1834009,yes,no,no,6,187,31,41.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300503,married,business,1761765,yes,yes,yes,2,474,40,39.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300505,married,business,1749292,no,no,yes,2,410,45,35.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300512,married,engineer,1183227,yes,no,yes,3,156,32,44.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300515,married,engineer,1055004,yes,yes,yes,1,224,36,92.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300518,unmarried,business,1654615,yes,no,yes,6,329,39,103.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300522,unmarried,doctor,1509530,no,yes,no,4,273,44,97.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300523,unmarried,business,853402,yes,no,yes,4,495,45,84.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300529,married,business,1111275,no,yes,yes,4,139,39,88.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300531,married,engineer,1383935,no,yes,no,5,280,40,31.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300532,married,business,1382427,yes,yes,no,5,352,44,67.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300537,married,business,1041051,no,no,yes,3,313,41,106.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300550,unmarried,doctor,710453,no,no,no,2,316,32,85.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300557,married,business,554987,yes,yes,no,6,278,46,48.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300559,married,business,1681710,no,yes,no,2,383,40,66.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300562,unmarried,engineer,1072246,yes,no,no,1,242,31,32.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300566,unmarried,engineer,623560,yes,yes,yes,6,137,44,76.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300567,married,business,525839,yes,no,yes,1,265,33,33.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300572,unmarried,teacher,1161760,no,no,yes,4,372,42,38.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300577,unmarried,doctor,768471,yes,yes,yes,4,492,36,30.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300582,married,engineer,1293899,yes,yes,yes,1,212,32,81.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300584,married,doctor,1863103,yes,yes,yes,4,410,44,47.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300590,married,engineer,1608743,yes,yes,yes,3,257,43,54.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300597,married,teacher,1839363,no,no,yes,5,476,30,91.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300598,married,lawyer,1198851,no,no,yes,1,316,30,35.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300599,married,lawyer,663361,yes,no,no,2,270,31,50.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300601,unmarried,teacher,1775565,no,no,yes,2,261,37,29.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300602,married,engineer,970818,no,no,yes,1,143,41,90.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300605,unmarried,engineer,1178381,no,no,no,2,111,49,70.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300608,married,doctor,1128699,no,yes,yes,5,370,46,104.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300614,married,lawyer,1847286,no,yes,yes,3,133,50,112.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300624,unmarried,teacher,821701,no,no,yes,1,341,41,85.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300637,unmarried,doctor,1705178,yes,yes,no,6,238,30,77.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300638,unmarried,engineer,561702,no,yes,no,3,493,35,80.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300649,unmarried,teacher,1488830,no,yes,no,4,200,31,98.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300665,married,business,525858,yes,no,yes,4,315,33,33.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300670,unmarried,doctor,1999659,no,yes,yes,6,303,32,71.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300671,unmarried,doctor,971373,yes,yes,no,4,178,48,37.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300673,unmarried,doctor,710221,no,yes,yes,4,448,30,97.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300676,unmarried,lawyer,1018263,no,yes,no,4,462,40,50.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300682,unmarried,engineer,1640967,no,no,no,2,306,39,44.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300683,married,engineer,892373,yes,no,yes,5,499,37,57.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300695,unmarried,business,1038973,no,no,yes,5,240,34,87.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300696,married,business,1763042,no,yes,yes,2,358,38,106.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300700,married,teacher,1213072,no,no,yes,3,302,47,48.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300702,married,lawyer,1271423,no,no,no,1,387,42,20.0,new_customer,unknown,{'term_deposit': 0.4522342}
c300723,married,engineer,625729,no,yes,yes,4,204,37,34.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300739,married,doctor,850121,yes,no,no,4,405,35,55.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300743,married,engineer,1122072,yes,no,no,2,103,30,87.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300744,unmarried,teacher,895525,yes,yes,no,1,404,49,73.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300745,married,business,569471,no,yes,yes,1,498,37,20.0,new_customer,unknown,{'term_deposit': 0.4522342}
c300771,unmarried,teacher,1538953,no,yes,no,5,494,46,99.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300772,unmarried,doctor,1920007,yes,yes,no,6,298,32,67.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300775,unmarried,doctor,769957,no,no,yes,4,125,40,85.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300777,unmarried,doctor,872688,yes,yes,no,4,137,41,68.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300781,unmarried,doctor,609796,yes,yes,yes,5,166,41,50.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300782,married,lawyer,549250,no,no,no,1,249,36,69.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300788,unmarried,lawyer,962339,yes,no,no,1,263,47,110.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300789,married,engineer,716452,yes,yes,yes,3,411,44,75.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300794,married,engineer,667700,no,no,no,2,401,35,109.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300796,unmarried,business,1111835,no,no,yes,3,307,33,57.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300798,unmarried,lawyer,516183,no,yes,yes,4,318,33,52.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300802,unmarried,lawyer,576987,no,yes,no,4,400,50,63.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300803,married,teacher,970579,no,no,no,5,173,36,79.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300809,unmarried,teacher,1204352,yes,yes,no,3,107,32,82.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300815,married,engineer,926425,no,no,yes,2,296,44,34.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300822,married,lawyer,1729377,no,yes,yes,5,412,33,91.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300828,married,lawyer,1366273,no,no,yes,4,238,46,31.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300835,married,business,1715904,no,yes,yes,1,492,41,42.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300837,married,business,649485,no,yes,no,5,229,41,91.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300846,married,doctor,791794,yes,yes,no,2,414,40,68.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300847,unmarried,doctor,871981,yes,yes,no,2,465,31,88.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300854,married,engineer,975903,no,yes,yes,6,174,49,107.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300862,married,business,1987089,yes,yes,no,4,212,47,65.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300868,unmarried,engineer,749960,yes,yes,no,2,228,44,97.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300870,unmarried,engineer,1183966,yes,no,yes,3,178,47,121.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300875,unmarried,engineer,1639537,no,yes,no,2,421,40,96.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300876,married,engineer,878384,no,yes,yes,4,171,48,97.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300879,married,teacher,1519417,yes,no,yes,2,281,46,51.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300882,unmarried,engineer,636587,no,no,no,1,450,40,42.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300891,married,business,560880,yes,no,yes,3,488,45,122.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300894,unmarried,teacher,1243350,yes,no,no,6,139,41,29.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300896,married,business,847060,no,yes,yes,5,444,43,19.0,new_customer,unknown,{'term_deposit': 0.4522342}
c300899,unmarried,lawyer,1274065,no,yes,no,5,374,48,89.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300901,unmarried,teacher,1217019,no,no,no,3,119,30,21.0,new_customer,unknown,{'term_deposit': 0.4522342}
c300904,married,engineer,524275,yes,yes,no,4,146,30,123.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300906,unmarried,engineer,722526,no,yes,no,5,481,33,104.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300908,married,lawyer,1798124,yes,no,no,5,299,40,108.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300911,married,lawyer,851943,no,yes,no,2,128,47,38.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300915,unmarried,doctor,1899631,yes,yes,yes,6,329,39,40.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300921,married,engineer,623778,yes,no,no,1,224,41,94.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300924,married,lawyer,1620418,yes,yes,yes,3,453,32,85.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300929,married,teacher,1718336,no,yes,no,4,101,33,77.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300932,married,lawyer,1131948,yes,no,yes,6,378,43,46.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300937,unmarried,engineer,1919057,no,no,no,2,436,39,44.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300939,unmarried,business,745559,no,no,yes,3,478,42,52.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300941,unmarried,teacher,1884711,yes,yes,yes,5,343,35,34.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300943,unmarried,teacher,1804181,no,yes,no,5,248,33,101.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300950,married,teacher,1114374,no,no,no,3,247,48,99.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300952,married,teacher,975264,no,no,yes,6,334,47,62.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300960,unmarried,lawyer,1106808,no,yes,yes,6,358,49,101.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300963,unmarried,engineer,1823366,yes,no,no,3,232,35,98.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300964,unmarried,engineer,1737509,no,no,no,1,497,37,59.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300986,married,teacher,520185,no,yes,yes,4,423,32,19.0,new_customer,unknown,{'term_deposit': 0.4522342}
c300989,unmarried,teacher,1366910,no,no,no,4,440,48,69.0,old_customer,unknown,{'term_deposit': 0.4522342}
c300990,married,teacher,1060390,no,yes,yes,6,350,34,75.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301004,unmarried,business,1228469,no,yes,no,4,223,42,66.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301008,married,lawyer,1883696,yes,yes,yes,6,458,45,80.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301011,married,business,1890356,no,yes,no,4,352,42,29.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301014,unmarried,teacher,1619830,yes,no,yes,3,259,43,62.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301017,married,doctor,1293310,yes,yes,no,4,493,47,86.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301020,married,teacher,1996691,no,no,no,2,344,41,84.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301021,married,doctor,1883273,yes,no,no,1,180,39,83.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301023,unmarried,engineer,1914868,no,no,no,2,119,42,68.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301026,unmarried,teacher,568045,no,no,yes,4,230,35,84.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301027,unmarried,doctor,517701,yes,no,no,1,284,32,112.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301031,unmarried,engineer,973371,no,no,no,1,423,34,47.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301037,unmarried,engineer,896340,yes,no,yes,6,224,31,29.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301039,unmarried,business,1815148,no,yes,no,6,409,32,41.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301040,unmarried,engineer,761474,yes,yes,yes,5,477,39,20.0,new_customer,unknown,{'term_deposit': 0.4522342}
c301043,unmarried,engineer,1807644,no,no,yes,6,246,31,86.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301057,married,doctor,1319706,yes,yes,yes,5,235,49,84.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301067,married,teacher,1628069,yes,no,yes,4,330,44,64.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301073,unmarried,doctor,563911,yes,yes,yes,3,235,39,61.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301074,married,doctor,958481,yes,yes,no,1,371,40,122.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301077,unmarried,business,1054249,yes,yes,no,6,378,47,105.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301084,married,doctor,1018418,no,no,yes,6,259,32,69.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301090,married,lawyer,1173298,yes,no,no,1,210,43,121.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301095,married,business,1481840,yes,yes,no,1,337,47,40.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301098,married,teacher,1605225,yes,no,no,4,125,33,23.0,new_customer,unknown,{'term_deposit': 0.4522342}
c301105,unmarried,engineer,644077,yes,no,no,3,336,50,64.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301111,unmarried,business,892531,no,yes,yes,5,126,47,64.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301113,married,engineer,944640,no,yes,yes,1,108,39,111.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301121,married,doctor,970001,yes,yes,yes,2,272,38,19.0,new_customer,unknown,{'term_deposit': 0.4522342}
c301122,married,teacher,1149988,no,yes,yes,4,438,31,51.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301123,married,teacher,889605,no,no,no,1,251,36,54.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301124,married,engineer,1575325,yes,no,no,5,484,45,21.0,new_customer,unknown,{'term_deposit': 0.4522342}
c301126,married,lawyer,1197014,yes,no,yes,1,495,40,72.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301127,unmarried,doctor,1193738,no,no,yes,2,454,36,53.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301132,married,teacher,506363,no,yes,yes,1,311,40,20.0,new_customer,unknown,{'term_deposit': 0.4522342}
c301144,unmarried,engineer,1865303,no,no,yes,4,395,44,105.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301146,married,doctor,1715935,yes,no,no,3,236,42,82.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301147,unmarried,business,1091017,no,no,yes,6,125,41,122.0,old_customer,unknown,{'term_deposit': 0.4522342}
c301152,married,business,968510,no,no,yes,5,109,44,30.0,old_customer,unknown,{'term_deposit': 0.4522342}
